ID,item_cnt_month
89382,0
89383,1.5605325
89384,1.0425621
89385,0
89386,0
89387,1.0471298
89388,0
89389,0
89390,0
89391,0
89392,0
89393,0
89394,0
89395,1.5427355
89396,1.5297341
89397,1.1348914
89398,0
89399,0
89400,0
89401,0
89402,1.1348914
89403,0
89404,0
89405,1.1571536
89406,1.4352622
89407,1.7078819
89408,0
89409,1.3602517
89410,1.2662215
89411,1.3337914
89412,1.1763602
89413,0
89414,1.0213304
89415,0
89416,0
89417,0
89418,0
89419,0
89420,0
89421,1.0846099
89422,0
89423,0
89424,0
89425,1.5241755
89426,0
89427,0
89428,0
89429,0
89430,0
89431,0
89432,0
89433,0
89434,1.3087128
89435,1.3087128
89436,0
89437,0
89438,0
89439,0
89440,0
89441,0
89442,0
89443,0
89444,0
89445,0
89446,0
89447,0
89448,0
89449,0
89450,0
89451,0
89452,0
89453,0
89454,0
89455,0
89456,0
89457,1.414427
89458,0
89459,0
89460,0
89461,1.0256475
89462,0
89463,0
89464,0
89465,0
89466,1.414427
89467,0
89468,0
89469,0
89470,1.4369845
89471,0
89472,1.0625594
89473,0
89474,0
89475,1.0213304
89476,0
89477,1.0681568
89478,1.5301554
89479,0
89480,0
89481,1.3818982
89482,1.1348914
89483,0
89484,1.6154844
89485,0
89486,0
89487,1.030393
89488,1.7312517
89489,0
89490,0
89491,0
89492,1.0213304
89493,0
89494,0
89495,1.0564194
89496,1.414427
89497,0
89498,1.1348914
89499,1.0625594
89500,1.2436634
89501,1.0156043
89502,0
89503,0
89504,0
89505,0
89506,0
89507,1.414427
89508,0
89509,0
89510,0
89511,0
89512,1.2549284
89513,1.3174828
89514,0
89515,1.3337914
89516,1.030393
89517,0
89518,0
89519,0
89520,1.4371072
89521,0
89522,0
89523,0
89524,0
89525,0
89526,0
89527,0
89528,0
89529,1.4617066
89530,1.2053888
89531,1.2466329
89532,0
89533,1.2053888
89534,1.3373687
89535,1.2661628
89536,0
89537,1.3160497
89538,1.1774335
89539,0
89540,1.3087128
89541,1.2676089
89542,0
89543,1.4731231
89544,1.4397058
89545,1.3025551
89546,0
89547,1.2261333
89548,1.1348914
89549,1.1337596
89550,0
89551,1.3981271
89552,1.2441188
89553,0
89554,0
89555,1.0472027
89556,1.1972057
89557,0
89558,0
89559,0
89560,1.0681568
89561,1.1348914
89562,0
89563,1.27771
89564,1.0057734
89565,0
89566,0
89567,0
89568,1.3100089
89569,1.2834234
89570,1.2543532
89571,0
89572,1.1348914
89573,1.2691939
89574,1.1972057
89575,1.1348914
89576,1.1348914
89577,0
89578,0
89579,1.3034037
89580,1.2584673
89581,1.2676089
89582,1.1348914
89583,0
89584,0
89585,1.3088629
89586,0
89587,1.1348914
89588,0
89589,0
89590,0
89591,1.4093133
89592,1.3337914
89593,0
89594,0
89595,0
89596,0
89597,1.4158015
89598,1.4158015
89599,0
89600,1.5059792
89601,0
89602,0
89603,0
89604,1.3390261
89605,1.0213304
89606,0
89607,0
89608,1.3714619
89609,0
89610,0
89611,0
89612,0
89613,1.3819577
89614,1.5521204
89615,0
89616,0
89617,0
89618,0
89619,0
89620,0
89621,1.0681568
89622,0
89623,1.0446713
89624,0
89625,0
89626,0
89627,0
89628,0
89629,0
89630,0
89631,0
89632,0
89633,1.5301554
89634,1.5059792
89635,1.3902255
89636,0
89637,0
89638,0
89639,0
89640,1.4678167
89641,0
89642,1.318836
89643,1.4156018
89644,1.4319957
89645,0
89646,2.956573
89647,0
89648,0
89649,0
89650,1.4956633
89651,1.5029713
89652,0
89653,1.2676089
89654,1.2053888
89655,1.5172354
89656,1.6130071
89657,1.5299964
89658,0
89659,1.7107122
89660,0
89661,1.5158404
89662,0
89663,0
89664,1.318836
89665,0
89666,1.1972057
89667,1.3607992
89668,0
89669,1.6810142
89670,0
89671,1.0472027
89672,0
89673,1.3417429
89674,1.4677668
89675,0
89676,1.1972057
89677,1.5025579
89678,1.5207076
89679,0
89680,1.3417429
89681,0
89682,1.3417429
89683,0
89684,1.0738802
89685,1.2525982
89686,1.0625594
89687,0
89688,0
89689,1.1766641
89690,0
89691,0
89692,0
89693,1.0472027
89694,0
89695,0
89696,1.0823925
89697,0
89698,0
89699,0
89700,1.1348914
89701,0
89702,1.4458627
89703,1.70562
89704,1.1348914
89705,0
89706,0
89707,0
89708,0
89709,0
89710,1.414427
89711,0
89712,0
89713,0
89714,1.1348914
89715,0
89716,1.0740707
89717,1.2229902
89718,0
89719,0
89720,0
89721,0
89722,0
89723,1.4130484
89724,1.2441188
89725,0
89726,0
89727,0
89728,1.5089022
89729,0
89730,0
89731,0
89732,1.2962334
89733,1.2634779
89734,1.3430535
89735,0
89736,1.1348914
89737,0
89738,0
89739,1.4458627
89740,0
89741,1.4382305
89742,0
89743,0
89744,1.3922403
89745,0
89746,0
89747,0
89748,0
89749,0
89750,0
89751,1.0472027
89752,0
89753,1.0472027
89754,1.2676089
89755,1.026107
89756,0
89757,0
89758,0
89759,0
89760,0
89761,0
89762,0
89763,0
89764,1.0681568
89765,1.7899681
89766,0
89767,0
89768,0
89769,0
89770,0.9973068
89771,0
89772,0
89773,0
89774,1.4539651
89775,0
89776,0
89777,1.1348914
89778,1.1201838
89779,1.2676089
89780,0
89781,0
89782,0
89783,0
89784,1.0846099
89785,1.1530701
89786,1.033694
89787,1.0477014
89788,1.1972057
89789,1.1972057
89790,1.1348914
89791,0
89792,1.3342327
89793,1.1348914
89794,0
89795,1.1348914
89796,1.4750266
89797,1.4253097
89798,0
89799,0
89800,1.3845114
89801,1.1972057
89802,0
89803,0
89804,0
89805,0
89806,0
89807,0
89808,0
89809,0
89810,0
89811,0
89812,0
89813,0
89814,0
89815,0
89816,0
89817,1.5301554
89818,1.4369845
89819,0
89820,1.4773672
89821,1.2372036
89822,0
89823,0
89824,0
89825,0
89826,1.0625594
89827,0
89828,0
89829,0
89830,0
89831,0
89832,0
89833,0
89834,1.269067
89835,0
89836,0
89837,0
89838,0
89839,1.4295062
89840,0
89841,0
89842,0
89843,1.366397
89844,0
89845,1.2053888
89846,0
89847,0
89848,0
89849,1.3249581
89850,1.5836484
89851,0
89852,0
89853,0
89854,0
89855,1.2469409
89856,0
89857,0
89858,0
89859,0
89860,0
89861,0
89862,0
89863,0
89864,0
89865,0
89866,1.3222413
89867,0
89868,1.2588149
89869,0
89870,0
89871,0
89872,0
89873,0
89874,0
89875,0
89876,0
89877,0
89878,0
89879,0
89880,0
89881,0
89882,0
89883,0
89884,0
89885,0
89886,0
89887,1.5308683
89888,1.6125748
89889,0
89890,0
89891,1.3456296
89892,0
89893,0
89894,0
89895,0
89896,0
89897,0
89898,0
89899,0
89900,0
89901,0
89902,0
89903,1.0472027
89904,1.0213304
89905,0
89906,0
89907,0
89908,0
89909,0
89910,0
89911,0
89912,1.2676089
89913,1.0738802
89914,1.5314621
89915,1.5059792
89916,0
89917,0
89918,0
89919,0
89920,0
89921,1.582101
89922,1.0678562
89923,0
89924,1.0625594
89925,1.2441188
89926,1.1513343
89927,0
89928,0
89929,0
89930,0
89931,0
89932,0
89933,0
89934,0
89935,0
89936,0
89937,0
89938,0
89939,0
89940,0
89941,0
89942,0
89943,0
89944,0
89945,1.5604956
89946,0
89947,0
89948,0
89949,0
89950,0
89951,0
89952,0
89953,0
89954,0
89955,0
89956,0
89957,0
89958,0
89959,0
89960,1.3249581
89961,0
89962,1.3265146
89963,0
89964,0
89965,0
89966,0
89967,0
89968,0
89969,0
89970,0
89971,0
89972,0
89973,0
89974,0
89975,1.4110864
89976,0
89977,1.1327035
89978,1.3527197
89979,1.0053892
89980,0
89981,0
89982,1.2441188
89983,1.1348914
89984,1.1348914
89985,0
89986,0
89987,0
89988,0
89989,0
89990,1.0741353
89991,0
89992,0
89993,0
89994,0
89995,0
89996,0
89997,1.2288867
89998,0
89999,0
90000,0
90001,0
90002,0
90003,0
90004,0
90005,0
90006,0
90007,0
90008,1.2261333
90009,0
90010,0
90011,1.2827425
90012,0
90013,0
90014,0
90015,0
90016,1.0743152
90017,0
90018,0
90019,0
90020,0
90021,0
90022,1.5301554
90023,0
90024,0
90025,0
90026,0
90027,0
90028,0
90029,0
90030,0
90031,0
90032,0
90033,0
90034,0
90035,0
90036,0
90037,1.0472027
90038,0
90039,0
90040,0
90041,0
90042,0
90043,0
90044,1.3324271
90045,1.0339288
90046,0
90047,1.1530701
90048,0
90049,0
90050,0
90051,0
90052,1.3249581
90053,0
90054,0
90055,0
90056,1.3249581
90057,0
90058,0
90059,0
90060,1.2694247
90061,1.2435219
90062,0
90063,0
90064,0
90065,0
90066,0
90067,0
90068,1.1348914
90069,1.2558255
90070,1.0472027
90071,0
90072,0
90073,1.3417429
90074,0
90075,0
90076,0
90077,0
90078,0
90079,1.5134485
90080,0
90081,0
90082,0
90083,0
90084,0
90085,1.3249581
90086,0
90087,0
90088,0
90089,1.385799
90090,0
90091,0
90092,0
90093,0
90094,1.5059792
90095,0
90096,0
90097,0
90098,0
90099,0
90100,0
90101,0
90102,0
90103,0
90104,0
90105,1.4645548
90106,0
90107,1.5301554
90108,0
90109,0
90110,0
90111,0
90112,0
90113,0
90114,0
90115,0
90116,1.0765016
90117,0
90118,0
90119,0
90120,0
90121,0
90122,0
90123,0
90124,1.0213304
90125,1.0213304
90126,0
90127,0
90128,0
90129,1.2676089
90130,1.2441188
90131,0
90132,0
90133,1.4750266
90134,1.028815
90135,0
90136,0
90137,0
90138,0
90139,0
90140,0
90141,1.0625594
90142,1.3034037
90143,1.0472027
90144,0
90145,1.0472027
90146,0
90147,0
90148,1.3430535
90149,0
90150,0
90151,0
90152,0
90153,0
90154,0
90155,1.4369845
90156,1.4026632
90157,0
90158,0
90159,0
90160,1.595458
90161,0
90162,0
90163,1.40084
90164,1.5159842
90165,0
90166,0
90167,0
90168,1.3249581
90169,0
90170,0
90171,0
90172,0
90173,0
90174,0
90175,0
90176,0
90177,1.3449177
90178,1.4369845
90179,1.4773672
90180,1.4886286
90181,0
90182,0
90183,0
90184,0
90185,1.1348914
90186,0
90187,1.3417429
90188,1.318836
90189,1.0472027
90190,0
90191,0
90192,0
90193,1.1348914
90194,0
90195,1.0306318
90196,0
90197,1.1348914
90198,0
90199,0
90200,1.4084684
90201,0
90202,0
90203,0
90204,1.1348914
90205,0
90206,0
90207,0
90208,1.5361124
90209,0
90210,1.4220816
90211,0
90212,1.5059792
90213,0
90214,0
90215,1.3961579
90216,0
90217,0
90218,0
90219,0
90220,1.2676089
90221,0
90222,0
90223,0
90224,0
90225,1.3417429
90226,0
90227,0
90228,0
90229,0
90230,0
90231,0
90232,0
90233,0
90234,0
90235,0
90236,0
90237,0
90238,1.2676089
90239,0
90240,0
90241,1.4084684
90242,1.3417429
90243,0
90244,0
90245,0
90246,0
90247,0
90248,0
90249,0
90250,0
90251,0
90252,0
90253,0
90254,1.4706604
90255,1.0681568
90256,1.1530701
90257,1.0681568
90258,1.0472027
90259,0
90260,0
90261,1.5029713
90262,0
90263,0
90264,0
90265,0
90266,0
90267,0
90268,0
90269,0
90270,0
90271,0
90272,0
90273,0
90274,0
90275,0
90276,0
90277,0
90278,0
90279,0
90280,1.0846099
90281,1.0846099
90282,1.3417429
90283,1.2469409
90284,0
90285,0
90286,1.5297341
90287,0
90288,1.2053888
90289,0
90290,0
90291,0
90292,0
90293,0
90294,0
90295,1.1073955
90296,1.1348914
90297,1.0213304
90298,0
90299,1.2691939
90300,1.0765016
90301,0
90302,0
90303,1.4882708
90304,1.3249581
90305,0
90306,1.1530701
90307,0
90308,1.4366733
90309,0
90310,0
90311,1.1972057
90312,0
90313,0
90314,0
90315,0
90316,0
90317,0
90318,0
90319,0
90320,1.0472027
90321,0
90322,0
90323,1.0213304
90324,0
90325,1.5482553
90326,1.0251442
90327,0
90328,0
90329,0
90330,0
90331,0
90332,0
90333,0
90334,0
90335,0
90336,0
90337,0
90338,0
90339,0
90340,0
90341,0
90342,0
90343,0
90344,0
90345,0
90346,0
90347,0
90348,0
90349,0
90350,0
90351,0
90352,0
90353,1.3819577
90354,0
90355,0
90356,0
90357,0
90358,0
90359,0
90360,0
90361,0
90362,0
90363,1.1530701
90364,1.1774335
90365,1.1848894
90366,0
90367,1.3776133
90368,0
90369,1.1825639
90370,1.2469409
90371,1.5027975
90372,0
90373,1.4621258
90374,0
90375,0
90376,1.1348914
90377,1.7447952
90378,0
90379,0
90380,0
90381,0
90382,1.1972057
90383,1.3899962
90384,0
90385,1.0681568
90386,1.1972057
90387,1.1152058
90388,0
90389,0
90390,0
90391,1.4750266
90392,0
90393,0
90394,0
90395,0
90396,0
90397,0
90398,1.2676089
90399,1.4220816
90400,0
90401,1.2602955
90402,0
90403,0
90404,1.0472027
90405,0
90406,0
90407,1.2613629
90408,1.3709277
90409,1.4740254
90410,1.4402237
90411,1.4114318
90412,0
90413,1.414427
90414,1.5755326
90415,1.1774335
90416,1.3793085
90417,1.431719
90418,1.1348914
90419,1.2883687
90420,1.3845114
90421,0
90422,0
90423,1.4213222
90424,1.4949594
90425,0
90426,1.2413046
90427,1.1348914
90428,0
90429,0
90430,1.3566442
90431,1.6628022
90432,1.5297341
90433,1.358456
90434,0
90435,0
90436,0
90437,0
90438,0
90439,0
90440,1.1348914
90441,0
90442,0
90443,0
90444,0
90445,1.2068653
90446,1.5134485
90447,0
90448,1.4640067
90449,1.2441188
90450,1.3674295
90451,0
90452,0
90453,0
90454,0
90455,0
90456,0
90457,0
90458,0
90459,1.4335264
90460,0
90461,1.414427
90462,1.0945657
90463,0
90464,1.2643089
90465,0
90466,1.0381899
90467,0
90468,1.1348914
90469,0
90470,0
90471,0
90472,0
90473,0
90474,1.2773639
90475,0
90476,0
90477,0
90478,0
90479,1.4370465
90480,0
90481,1.2441188
90482,0
90483,0
90484,1.1985506
90485,0
90486,1.1085916
90487,0
90488,0
90489,1.0625594
90490,0
90491,0
90492,1.3941486
90493,0
90494,0
90495,0
90496,0
90497,1.5297341
90498,0
90499,1.5297341
90500,0
90501,0
90502,1.3842856
90503,1.4147114
90504,1.5916508
90505,1.4640195
90506,1.1348914
90507,0
90508,1.1348914
90509,0
90510,0
90511,1.0472027
90512,1.1348914
90513,0
90514,0
90515,1.1327035
90516,1.5109628
90517,0
90518,0
90519,1.1348914
90520,0
90521,0
90522,1.1763602
90523,0
90524,1.5963084
90525,0
90526,0
90527,0
90528,1.1125649
90529,0
90530,1.4750266
90531,1.1348914
90532,0
90533,0
90534,0
90535,1.2441188
90536,1.0472027
90537,0
90538,0
90539,1.385799
90540,1.0057734
90541,0
90542,1.0057734
90543,1.4353637
90544,1.0213304
90545,0
90546,2.0397055
90547,0
90548,0
90549,1.5751717
90550,1.0057734
90551,0
90552,1.2661628
90553,0
90554,0
90555,1.1848894
90556,1.2627378
90557,0
90558,1.1348914
90559,1.0068613
90560,0
90561,0
90562,0
90563,0
90564,1.0472027
90565,0
90566,1.1348914
90567,0
90568,1.406047
90569,0
90570,0
90571,0
90572,0
90573,0
90574,0
90575,0
90576,1.1083525
90577,1.1306121
90578,1.0057734
90579,0
90580,0
90581,0
90582,0
90583,0
90584,0
90585,0
90586,0
90587,0
90588,0
90589,0
90590,0
90591,1.0472027
90592,0
90593,0
90594,0
90595,0
90596,1.0472027
90597,0
90598,0
90599,0
90600,0
90601,0
90602,0
90603,0
90604,0
90605,0
90606,0
90607,0
90608,0
90609,0
90610,0
90611,0
90612,0
90613,1.414427
90614,0
90615,0
90616,0
90617,0
90618,1.4886286
90619,1.6055944
90620,1.1348914
90621,1.6760265
90622,0
90623,1.557631
90624,1.0472027
90625,0
90626,0
90627,0
90628,1.1972057
90629,1.7166413
90630,1.3974842
90631,0
90632,0
90633,0
90634,1.0846099
90635,1.5757672
90636,0
90637,1.0472027
90638,0
90639,0
90640,1.1348914
90641,1.1925787
90642,1.0472027
90643,1.3309613
90644,0
90645,1.3087881
90646,1.2024148
90647,1.0625594
90648,1.414427
90649,0
90650,1.2827425
90651,0
90652,1.2676089
90653,0
90654,1.7249919
90655,0
90656,1.5301554
90657,1.4814984
90658,0
90659,0
90660,0
90661,1.4067295
90662,1.0279673
90663,0
90664,1.0681568
90665,0
90666,1.1763602
90667,1.4699334
90668,0
90669,0
90670,0
90671,0
90672,0
90673,1.3430535
90674,1.0681568
90675,1.3778906
90676,0
90677,1.3926122
90678,0
90679,1.3053789
90680,1.5041884
90681,0
90682,1.1763602
90683,1.3053356
90684,0
90685,1.1766949
90686,1.2441188
90687,0
90688,0
90689,1.3230273
90690,0
90691,0
90692,1.2379187
90693,0
90694,0
90695,1.3845526
90696,0
90697,0
90698,0
90699,0
90700,0
90701,0
90702,0
90703,1.4647177
90704,0
90705,1.0213304
90706,0
90707,1.1972057
90708,1.005083
90709,1.6398116
90710,1.5014064
90711,0
90712,0
90713,0
90714,0
90715,1.3186674
90716,0
90717,0
90718,1.3166004
90719,1.2661514
90720,1.305559
90721,1.5916148
90722,1.1348914
90723,0
90724,0
90725,0
90726,0
90727,0
90728,1.3732786
90729,1.3711421
90730,1.510383
90731,1.5301554
90732,1.2827425
90733,0
90734,1.2827425
90735,1.3489435
90736,1.3417429
90737,0
90738,1.3489435
90739,0
90740,0
90741,0
90742,1.5228665
90743,1.4366317
90744,0
90745,1.0472027
90746,0
90747,1.1348914
90748,0
90749,1.1530701
90750,0
90751,1.4160861
90752,0
90753,0
90754,0
90755,1.171417
90756,0
90757,1.3430535
90758,1.9151272
90759,0
90760,1.299585
90761,1.4160329
90762,1.3527197
90763,1.3608551
90764,1.2899106
90765,0
90766,1.0209209
90767,0
90768,0
90769,0
90770,1.1348914
90771,0
90772,1.4366733
90773,0
90774,0
90775,0
90776,0
90777,1.4504806
90778,1.1348914
90779,1.1184664
90780,1.6281549
90781,1.4133675
90782,1.3368586
90783,0
90784,1.3417429
90785,1.1972057
90786,0
90787,0
90788,0
90789,1.4369845
90790,1.1348914
90791,1.1774335
90792,0
90793,0
90794,0
90795,0
90796,0
90797,0
90798,0
90799,0
90800,0
90801,0
90802,0
90803,0
90804,0
90805,0
90806,0
90807,0
90808,1.0639601
90809,1.3714619
90810,0
90811,0
90812,1.3286308
90813,1.489337
90814,0
90815,0
90816,0
90817,0
90818,0
90819,0
90820,0
90821,0
90822,0
90823,0
90824,1.0472027
90825,0
90826,0
90827,0
90828,1.5301554
90829,0
90830,0
90831,0
90832,1.4532439
90833,0
90834,1.3598157
90835,0
90836,0
90837,0
90838,0.9946667
90839,1.0846099
90840,0
90841,0
90842,0
90843,0
90844,0
90845,0
90846,0
90847,0
90848,1.3714619
90849,0
90850,1.2945421
90851,0
90852,0
90853,0
90854,0
90855,0
90856,1.4729487
90857,0
90858,0
90859,0
90860,0
90861,0
90862,0
90863,0
90864,0
90865,0
90866,0
90867,0
90868,0
90869,1.1348914
90870,0
90871,0
90872,0
90873,0
90874,0
90875,0
90876,0
90877,0
90878,0
90879,0
90880,1.0472027
90881,0
90882,0
90883,0
90884,1.0057734
90885,0
90886,0
90887,0
90888,1.3417429
90889,0
90890,0
90891,0
90892,0
90893,1.6027546
90894,0
90895,0
90896,0
90897,0
90898,0
90899,0
90900,0
90901,0
90902,0
90903,0
90904,1.1774335
90905,1.2661628
90906,1.3227466
90907,0
90908,1.1925893
90909,0
90910,0
90911,0
90912,0
90913,0
90914,0
90915,0
90916,1.4369845
90917,0
90918,0
90919,0
90920,0
90921,0
90922,1.1348914
90923,1.2441188
90924,0
90925,0
90926,0
90927,0
90928,1.0681568
90929,1.0625594
90930,0
90931,1.4507011
90932,0
90933,1.4702568
90934,0
90935,0
90936,0
90937,1.4270203
90938,0
90939,0
90940,0
90941,0
90942,0
90943,1.3820006
90944,0
90945,0
90946,0
90947,0
90948,0
90949,0
90950,0
90951,0
90952,0
90953,0
90954,0
90955,0
90956,0
90957,0
90958,1.3417429
90959,0
90960,1.3373687
90961,0
90962,0
90963,1.0472027
90964,0
90965,1.4166914
90966,1.1972057
90967,1.5134485
90968,0
90969,0
90970,1.3776133
90971,1.1766641
90972,0
90973,1.4567688
90974,0
90975,1.3770741
90976,1.2288867
90977,0
90978,0
90979,1.0123036
90980,0
90981,0
90982,0
90983,1.0213304
90984,1.2441188
90985,0
90986,1.3648471
90987,0
90988,0
90989,0
90990,0
90991,0
90992,0
90993,0
90994,0
90995,0
90996,0
90997,0
90998,0
90999,0
91000,0
91001,0
91002,0
91003,0
91004,0
91005,0
91006,0
91007,0
91008,0
91009,0
91010,0
91011,0
91012,0
91013,0
91014,0
91015,0
91016,0
91017,0
91018,0
91019,0
91020,0
91021,0
91022,0
91023,0
91024,0
91025,0
91026,0
91027,0
91028,0
91029,0
91030,0
91031,0
91032,0
91033,0
91034,0
91035,0
91036,0
91037,0
91038,0
91039,0
91040,0
91041,0
91042,0
91043,0
91044,0
91045,0
91046,0
91047,0
91048,0
91049,0
91050,0
91051,0
91052,0
91053,0
91054,0
91055,0
91056,0
91057,0
91058,0
91059,0
91060,0
91061,0
91062,0
91063,0
91064,0
91065,0
91066,0
91067,0
91068,0
91069,0
91070,0
91071,0
91072,0
91073,0
91074,0
91075,0
91076,0
91077,0
91078,0
91079,0
91080,0
91081,0
91082,0
91083,0
91084,0
91085,0
91086,0
91087,0
91088,0
91089,0
91090,0
91091,0
91092,0
91093,0
91094,0
91095,0
91096,0
91097,0
91098,0
91099,0
91100,0
91101,0
91102,0
91103,0
91104,0
91105,0
91106,0
91107,0
91108,0
91109,0
91110,0
91111,0
91112,0
91113,0
91114,0
91115,0
91116,0
91117,0
91118,0
91119,0
91120,0
91121,0
91122,0
91123,0
91124,0
91125,0
91126,0
91127,1.1348914
91128,0
91129,0
91130,0
91131,0
91132,0
91133,1.2435219
91134,0
91135,0
91136,0
91137,0
91138,0
91139,0
91140,0
91141,0
91142,0
91143,0
91144,0
91145,0
91146,0
91147,0
91148,0
91149,0
91150,0
91151,0
91152,0
91153,0
91154,0
91155,0
91156,0
91157,0
91158,1.3845114
91159,0
91160,0
91161,0
91162,0
91163,0
91164,0
91165,0
91166,0
91167,0
91168,0
91169,0
91170,0
91171,0
91172,0
91173,0
91174,0
91175,0
91176,0
91177,0
91178,0
91179,0
91180,0
91181,0
91182,0
91183,0
91184,0
91185,0
91186,0
91187,0
91188,0
91189,0
91190,0
91191,0
91192,0
91193,0
91194,0
91195,0
91196,0
91197,0
91198,0
91199,0
91200,0
91201,0
91202,0
91203,0
91204,0
91205,0
91206,0
91207,0
91208,0
91209,0
91210,0
91211,0
91212,0
91213,0
91214,0
91215,0
91216,0
91217,0
91218,0
91219,0
91220,0
91221,0
91222,0
91223,0
91224,0
91225,0
91226,0
91227,0
91228,0
91229,0
91230,0
91231,0
91232,0
91233,0
91234,0
91235,0
91236,0
91237,0
91238,0
91239,0
91240,0
91241,0
91242,0
91243,0
91244,0
91245,0
91246,0
91247,0
91248,0
91249,0
91250,0
91251,0
91252,0
91253,0
91254,0
91255,0
91256,0
91257,0
91258,0
91259,0
91260,0
91261,0
91262,0
91263,0
91264,0
91265,0
91266,0
91267,0
91268,0
91269,0
91270,0
91271,0
91272,0
91273,0
91274,0
91275,0
91276,0
91277,0
91278,0
91279,0
91280,0
91281,0
91282,0
91283,0
91284,0
91285,0
91286,0
91287,0
91288,0
91289,0
91290,0
91291,0
91292,0
91293,0
91294,0
91295,0
91296,0
91297,0
91298,0
91299,0
91300,0
91301,0
91302,0
91303,0
91304,0
91305,0
91306,0
91307,1.0472027
91308,0
91309,1.2661628
91310,1.6611279
91311,1.4174764
91312,0
91313,0
91314,0
91315,0
91316,0
91317,0
91318,0
91319,0
91320,0
91321,0
91322,0
91323,0
91324,0
91325,0
91326,0
91327,0
91328,0
91329,0
91330,0
91331,0
91332,0
91333,0
91334,0
91335,0
91336,0
91337,0
91338,0
91339,0
91340,0
91341,0
91342,0
91343,0
91344,0
91345,0
91346,0
91347,0
91348,0
91349,0
91350,0
91351,0
91352,0
91353,0
91354,0
91355,0
91356,0
91357,0
91358,0
91359,0
91360,0
91361,0
91362,0
91363,0
91364,0
91365,0
91366,0
91367,0
91368,0
91369,0
91370,0
91371,0
91372,0
91373,0
91374,0
91375,0
91376,0
91377,0
91378,0
91379,0
91380,0
91381,0
91382,0
91383,0
91384,0
91385,0
91386,0
91387,0
91388,0
91389,0
91390,0
91391,0
91392,0
91393,0
91394,0
91395,0
91396,0
91397,0
91398,0
91399,0
91400,0
91401,0
91402,0
91403,0
91404,0
91405,0
91406,0
91407,0
91408,0
91409,0
91410,0
91411,0
91412,0
91413,0
91414,0
91415,0
91416,0
91417,0
91418,0
91419,0
91420,0
91421,0
91422,0
91423,0
91424,0
91425,0
91426,0
91427,0
91428,0
91429,0
91430,0
91431,0
91432,0
91433,0
91434,0
91435,0
91436,1.5187856
91437,1.3410952
91438,0
91439,1.1348914
91440,0
91441,1.3136917
91442,1.3430535
91443,0
91444,2.0773082
91445,0
91446,0
91447,0
91448,0
91449,0
91450,0
91451,1.1348914
91452,0
91453,0
91454,0
91455,0
91456,0
91457,0
91458,0
91459,1.4657649
91460,0.99093044
91461,0
91462,1.1774335
91463,0
91464,1.1348914
91465,1.0005983
91466,0
91467,1.491487
91468,1.0625594
91469,1.1972057
91470,1.4098268
91471,1.2827425
91472,0
91473,0
91474,0
91475,1.0765016
91476,0
91477,1.1348914
91478,1.6174777
91479,0
91480,0
91481,1.0213304
91482,1.1348914
91483,0
91484,0
91485,0
91486,0
91487,0
91488,0
91489,0
91490,0
91491,0
91492,0
91493,0
91494,0
91495,0
91496,1.8439841
91497,1.3800993
91498,1.3430535
91499,0
91500,0
91501,1.0738802
91502,1.3627837
91503,0
91504,1.1972057
91505,0
91506,0
91507,0
91508,0
91509,0
91510,1.3249581
91511,0
91512,0
91513,1.510383
91514,1.4369845
91515,1.4697992
91516,0
91517,0
91518,1.6920893
91519,1.2676089
91520,0
91521,1.090857
91522,1.1348914
91523,1.118883
91524,0
91525,0
91526,1.0472027
91527,0
91528,1.7898521
91529,0
91530,1.4640067
91531,0
91532,0
91533,0
91534,0
91535,0
91536,0
91537,0
91538,1.0213304
91539,0
91540,1.0057734
91541,0
91542,0
91543,0
91544,0.09979668
91545,1.0769088
91546,0
91547,0
91548,0
91549,1.1184664
91550,1.2676089
91551,1.4272591
91552,1.0472027
91553,0
91554,0
91555,0
91556,1.5192438
91557,0
91558,1.4532439
91559,0
91560,0
91561,0
91562,1.5371315
91563,0
91564,1.3527197
91565,0
91566,0
91567,1.2945814
91568,0
91569,0
91570,0
91571,0
91572,0
91573,0
91574,0
91575,0
91576,0
91577,0
91578,1.0472027
91579,1.0472027
91580,0
91581,0
91582,0
91583,0
91584,0
91585,0
91586,1.1530701
91587,0
91588,0
91589,1.0866148
91590,0
91591,0
91592,0
91593,0
91594,0
91595,0
91596,1.5207946
91597,0
91598,1.0472027
91599,1.557631
91600,0
91601,0
91602,0
91603,0
91604,0
91605,0
91606,0
91607,1.3344554
91608,0
91609,1.5390315
91610,0
91611,0
91612,0
91613,1.3249581
91614,1.4369845
91615,0
91616,0
91617,0
91618,0
91619,0
91620,0
91621,0
91622,0
91623,0
91624,1.005564
91625,0
91626,0
91627,1.2827425
91628,0
91629,1.0213304
91630,0
91631,0
91632,1.1972057
91633,0
91634,0
91635,1.118883
91636,0
91637,0
91638,0
91639,0
91640,1.4368913
91641,1.962789
91642,0
91643,0
91644,0
91645,0
91646,0
91647,0
91648,0
91649,0
91650,0
91651,0
91652,0
91653,0
91654,0
91655,0
91656,0
91657,0
91658,0
91659,0
91660,0
91661,0
91662,1.4089082
91663,0
91664,0
91665,0
91666,0
91667,0
91668,1.5574052
91669,0
91670,0
91671,1.3627837
91672,0
91673,0
91674,0
91675,0
91676,0
91677,0
91678,1.1348914
91679,0
91680,0
91681,0
91682,0
91683,0
91684,0
91685,0
91686,0
91687,1.1348914
