ID,item_cnt_month
103013,1.9171991
103014,0.0
103015,0.0
103016,0.0
103017,0.0
103018,2.1185381
103019,1.7996125
103020,0.0
103021,3.5662494
103022,2.1657062
103023,2.1327531
103024,1.9909987
103025,2.2188966
103026,0.0
103027,1.4008828
103028,0.0
103029,2.0665903
103030,2.0720463
103031,1.8455162
103032,1.9384817
103033,0.0
103034,2.015768
103035,1.9795052
103036,2.1154132
103037,2.0499017
103038,1.8959327
103039,1.994045
103040,2.1420946
103041,0.0
103042,0.0
103043,1.977565
103044,1.984879
103045,1.3656552
103046,2.087794
103047,2.1450381
103048,2.0022006
103049,2.113858
103050,2.081618
103051,2.2032204
103052,2.081618
103053,0.0
103054,0.0
103055,2.0477986
103056,0.0
103057,0.0
103058,0.0
103059,2.0469048
103060,1.9753039
103061,0.0
103062,2.0469048
103063,2.0435965
103064,2.0743852
103065,2.0022006
103066,1.9701675
103067,1.9753039
103068,0.0
103069,0.0
103070,1.9701675
103071,2.0800433
103072,2.0022006
103073,2.0022006
103074,2.0022006
103075,2.0022006
103076,2.055901
103077,0.0
103078,0.0
103079,5.4995327
103080,2.4769115
103081,0.0
103082,2.1968484
103083,1.9381797
103084,2.0010986
103085,1.9097733
103086,2.0019484
103087,2.049489
103088,2.049489
103089,2.5960598
103090,2.016883
103091,0.0
103092,1.9909987
103093,2.0768657
103094,2.0146916
103095,2.1601562
103096,2.1396184
103097,1.9984317
103098,0.0
103099,1.9749179
103100,1.9089081
103101,2.0022006
103102,2.0022006
103103,2.0922232
103104,2.2962716
103105,2.0469048
103106,0.0
103107,2.0922232
103108,2.070352
103109,0.0
103110,2.0021305
103111,0.0
103112,2.0022006
103113,0.0
103114,2.1946266
103115,2.0902615
103116,0.0
103117,0.0
103118,2.0022006
103119,2.0194273
103120,2.8630114
103121,2.210458
103122,2.0022006
103123,0.0
103124,1.9873185
103125,1.878156
103126,2.1005437
103127,2.0022006
103128,2.0911222
103129,0.0
103130,2.2883763
103131,0.0
103132,2.1655345
103133,1.9238833
103134,2.0045574
103135,2.0045574
103136,2.111448
103137,1.9970019
103138,2.0918956
103139,0.0
103140,2.1307106
103141,2.0012398
103142,1.9729009
103143,1.9214481
103144,1.9701675
103145,1.9701675
103146,1.9738438
103147,0.0
103148,2.1094787
103149,1.9823488
103150,0.0
103151,2.0469048
103152,2.059176
103153,1.9753039
103154,2.1006722
103155,0.0
103156,2.015768
103157,2.8803356
103158,2.4145584
103159,2.6257987
103160,2.0220063
103161,2.1627512
103162,1.9701675
103163,2.0918536
103164,2.1014943
103165,0.0
103166,0.0
103167,2.1070743
103168,0.0
103169,0.0
103170,2.3048296
103171,0.0
103172,0.0
103173,2.0422168
103174,2.0022006
103175,2.0022006
103176,2.0022006
103177,1.9943419
103178,1.9764358
103179,1.9780331
103180,2.0455565
103181,1.9749179
103182,2.1396184
103183,2.1440446
103184,1.9713566
103185,2.0743852
103186,0.0
103187,0.0
103188,1.9999785
103189,0.0
103190,2.1420946
103191,0.0
103192,0.0
103193,2.1209202
103194,2.0678735
103195,2.1420946
103196,2.2444215
103197,2.0045574
103198,0.0
103199,2.7728016
103200,2.1934938
103201,0.0
103202,2.0012398
103203,2.0002713
103204,0.0
103205,1.9855158
103206,1.4369752
103207,0.0
103208,2.1422505
103209,2.2041702
103210,2.102599
103211,2.0220063
103212,1.9749179
103213,2.102599
103214,2.0220063
103215,2.0220063
103216,2.0022006
103217,2.184041
103218,2.0477986
103219,2.0469048
103220,2.0743852
103221,0.0
103222,2.0743852
103223,2.0743852
103224,1.9749179
103225,0.0
103226,2.0822666
103227,0.0
103228,2.1021757
103229,2.1021757
103230,0.0
103231,2.0022006
103232,2.1086457
103233,1.9858601
103234,2.0022006
103235,2.0743852
103236,2.1021757
103237,0.0
103238,0.0
103239,0.0
103240,1.9701675
103241,2.211228
103242,1.9912729
103243,0.0
103244,2.210518
103245,2.0220063
103246,2.0435965
103247,2.109168
103248,1.9780331
103249,1.9701675
103250,1.9858601
103251,2.0022006
103252,2.3772125
103253,0.0
103254,0.0
103255,2.0741901
103256,2.1396184
103257,0.0
103258,0.0
103259,0.0
103260,0.0
103261,0.0
103262,0.0
103263,2.1110787
103264,2.1420946
103265,2.0221047
103266,1.9858601
103267,1.9098434
103268,2.0220063
103269,2.1110787
103270,1.9701675
103271,2.0194273
103272,1.9993839
103273,2.1471753
103274,0.0
103275,2.0162156
103276,2.0162156
103277,0.0
103278,0.0
103279,0.0
103280,2.1292853
103281,2.055492
103282,2.0647888
103283,2.1206667
103284,2.2711096
103285,1.9701675
103286,2.0469048
103287,2.0418296
103288,2.1653008
103289,2.0022006
103290,2.0022006
103291,1.9912729
103292,2.1257496
103293,0.0
103294,2.1396184
103295,1.9951226
103296,0.0
103297,0.0
103298,2.3176293
103299,1.9701675
103300,1.9701675
103301,2.102599
103302,2.0469048
103303,0.0
103304,2.0743852
103305,2.1420946
103306,1.9749179
103307,1.843509
103308,2.1821713
103309,0.0
103310,1.9749179
103311,1.9912729
103312,2.0469048
103313,1.9753039
103314,1.9765658
103315,0.0
103316,0.0
103317,1.9749179
103318,1.9381797
103319,1.985163
103320,0.0
103321,1.9780331
103322,0.0
103323,1.9749179
103324,1.9749179
103325,2.164558
103326,1.9384826
103327,0.0
103328,1.9753039
103329,1.9753039
103330,0.0
103331,1.9749179
103332,2.1303215
103333,2.4880416
103334,2.050316
103335,2.2633185
103336,0.0
103337,3.027326
103338,2.0925121
103339,2.0220063
103340,0.0
103341,0.0
103342,2.1021757
103343,2.0759025
103344,0.0
103345,1.9231699
103346,0.0
103347,2.0022006
103348,2.0565486
103349,2.0469048
103350,1.9749179
103351,0.0
103352,0.0
103353,1.9701675
103354,2.0469048
103355,2.3273978
103356,1.9701675
103357,2.0682883
103358,2.1021757
103359,0.0
103360,2.2708573
103361,1.9984317
103362,1.9701675
103363,2.0469048
103364,1.8701749
103365,2.0469048
103366,1.9780331
103367,1.9749179
103368,1.8701775
103369,0.0
103370,0.0
103371,0.0
103372,0.0
103373,0.0
103374,0.0
103375,0.0
103376,2.1257095
103377,0.0
103378,2.1133952
103379,2.0469048
103380,2.0875735
103381,2.112361
103382,2.0011253
103383,2.0022006
103384,2.0022006
103385,0.0
103386,2.0022006
103387,1.9764358
103388,1.9097733
103389,0.0
103390,2.1935399
103391,2.1021757
103392,1.4322647
103393,1.9728031
103394,0.0
103395,2.0022006
103396,0.0
103397,2.020736
103398,1.9701675
103399,2.0022006
103400,0.0
103401,2.1185381
103402,2.0220063
103403,2.0697477
103404,0.0
103405,2.1483417
103406,2.0493104
103407,2.1160989
103408,2.0528584
103409,0.0
103410,2.561452
103411,2.1094787
103412,2.0220063
103413,2.1834369
103414,2.014391
103415,2.0022006
103416,1.9984856
103417,1.9976103
103418,2.0333815
103419,2.0220063
103420,2.0840497
103421,2.0469048
103422,2.1110787
103423,1.9858601
103424,1.9844879
103425,0.0
103426,0.0
103427,2.0393264
103428,2.0944343
103429,2.102599
103430,0.0
103431,1.9858601
103432,0.0
103433,1.9749179
103434,0.0
103435,1.9744713
103436,0.0
103437,2.0022006
103438,0.0
103439,0.0
103440,0.0
103441,0.0
103442,1.9753039
103443,2.1382082
103444,0.0
103445,2.0259259
103446,0.0
103447,2.0469048
103448,2.1422377
103449,2.1396184
103450,0.0
103451,2.0699067
103452,2.0743852
103453,1.9701675
103454,0.0
103455,0.0
103456,2.0177886
103457,0.0
103458,2.0022006
103459,0.0
103460,1.9760313
103461,2.087794
103462,2.0743852
103463,1.9704453
103464,2.0922232
103465,2.0022006
103466,1.9701675
103467,0.0
103468,0.0
103469,2.0743852
103470,2.118627
103471,2.0951934
103472,1.9518297
103473,0.0
103474,2.0153794
103475,2.0022006
103476,0.0
103477,2.0453959
103478,1.9804645
103479,0.0
103480,2.1292353
103481,2.1444612
103482,2.1160486
103483,0.0
103484,2.087794
103485,1.993849
103486,2.1433105
103487,2.0021305
103488,2.0477986
103489,2.0840497
103490,1.9749179
103491,2.0922232
103492,2.0469048
103493,0.0
103494,0.0
103495,2.0052004
103496,0.0
103497,1.9749179
103498,1.9984317
103499,0.0
103500,1.9749179
103501,1.9834653
103502,2.143878
103503,2.1582658
103504,1.9764358
103505,0.0
103506,1.9723063
103507,0.0
103508,2.0369468
103509,1.9823488
103510,1.9780331
103511,1.9764358
103512,0.0
103513,0.0
103514,0.0
103515,0.0
103516,0.0
103517,1.9858601
103518,0.0
103519,1.9858601
103520,0.0
103521,0.0
103522,2.0022006
103523,2.0682883
103524,1.9954162
103525,0.0
103526,0.0
103527,0.0
103528,1.975245
103529,3.350542
103530,0.0
103531,2.0469048
103532,2.0022006
103533,0.0
103534,0.0
103535,0.0
103536,1.9753039
103537,2.0469048
103538,0.0
103539,1.9913656
103540,0.0
103541,0.0
103542,0.0
103543,1.9047062
103544,0.0
103545,0.0
103546,0.0
103547,2.0022006
103548,2.0187314
103549,2.1185381
103550,1.9701675
103551,2.148649
103552,1.9984317
103553,2.1021757
103554,0.0
103555,1.9912729
103556,0.0
103557,1.9701675
103558,2.0621696
103559,2.311815
103560,2.054487
103561,0.0
103562,0.0
103563,0.0
103564,0.0
103565,2.0021305
103566,0.0
103567,2.0303512
103568,1.9701675
103569,0.0
103570,0.0
103571,0.0
103572,0.0
103573,0.0
103574,1.9689561
103575,0.0
103576,0.0
103577,1.5927243
103578,2.3274014
103579,1.9808443
103580,0.0
103581,0.0
103582,1.984879
103583,2.0012398
103584,2.0922232
103585,0.0
103586,0.0
103587,1.843509
103588,0.0
103589,2.0220063
103590,2.0499017
103591,0.0
103592,0.0
103593,0.0
103594,0.0
103595,2.3629894
103596,0.0
103597,0.0
103598,0.0
103599,0.0
103600,0.0
103601,0.0
103602,2.0022006
103603,0.0
103604,2.5304956
103605,2.0022006
103606,0.0
103607,0.0
103608,0.0
103609,2.0922232
103610,2.0889406
103611,0.0
103612,0.0
103613,2.7669296
103614,0.0
103615,0.0
103616,1.984879
103617,0.0
103618,2.102845
103619,2.0224442
103620,2.0712566
103621,2.0922232
103622,1.8959327
103623,0.0
103624,0.0
103625,0.0
103626,2.2884774
103627,2.0884833
103628,2.1086426
103629,0.0
103630,1.7728033
103631,0.0
103632,0.0
103633,2.0141017
103634,0.0
103635,2.0024524
103636,1.9889125
103637,2.0469048
103638,2.0140898
103639,0.0
103640,0.0
103641,0.0
103642,0.0
103643,2.015768
103644,2.0469048
103645,0.0
103646,2.0682883
103647,1.9753039
103648,0.0
103649,0.0
103650,0.0
103651,2.019471
103652,2.12187
103653,2.0469048
103654,0.0
103655,1.9381797
103656,1.9701675
103657,2.0162156
103658,0.0
103659,1.9835118
103660,2.6626165
103661,2.0393264
103662,0.0
103663,0.0
103664,2.1184094
103665,0.0
103666,2.0968072
103667,0.0
103668,1.9700422
103669,2.0516255
103670,2.1185381
103671,1.9749179
103672,2.0393264
103673,0.0
103674,0.0
103675,2.0220063
103676,0.0
103677,1.9701675
103678,1.9912729
103679,0.0
103680,2.8507285
103681,2.0469048
103682,1.9749179
103683,1.9912729
103684,2.0220063
103685,0.0
103686,0.0
103687,1.9701675
103688,1.9733196
103689,1.9912729
103690,3.835019
103691,2.0022006
103692,0.0
103693,1.9749179
103694,1.9739676
103695,1.9858601
103696,0.0
103697,1.9912729
103698,1.9722261
103699,1.5059421
103700,2.1177444
103701,0.0
103702,2.0993242
103703,2.118452
103704,2.1989684
103705,2.3230193
103706,1.5410304
103707,0.0
103708,0.0
103709,2.1565602
103710,1.9808443
103711,0.0
103712,2.1420946
103713,0.0
103714,2.2035127
103715,2.143878
103716,2.3140392
103717,0.0
103718,0.0
103719,0.0
103720,0.0
103721,2.0944343
103722,0.0
103723,0.0
103724,2.10251
103725,0.0
103726,1.9749179
103727,0.0
103728,0.0
103729,1.9912729
103730,0.0
103731,0.0
103732,0.0
103733,2.0022006
103734,1.8941233
103735,0.0
103736,1.4743812
103737,1.4445825
103738,2.1183295
103739,0.0
103740,0.0
103741,2.1524777
103742,1.9696797
103743,0.0
103744,1.9745798
103745,0.0
103746,2.0469048
103747,2.0588026
103748,0.0
103749,2.0469048
103750,0.0
103751,0.0
103752,2.1070743
103753,2.1021757
103754,2.0469048
103755,0.0
103756,0.0
103757,0.0
103758,0.0
103759,0.0
103760,2.0564022
103761,2.1396747
103762,2.0176108
103763,0.0
103764,1.9752748
103765,2.0561275
103766,2.1139703
103767,2.072466
103768,0.0
103769,2.126017
103770,0.0
103771,1.9893903
103772,1.9754078
103773,2.0756907
103774,2.0022006
103775,0.0
103776,2.0224442
103777,0.0
103778,2.0647526
103779,2.1965246
103780,2.0469048
103781,0.0
103782,2.0654218
103783,0.0
103784,1.9780331
103785,1.9823488
103786,1.9701675
103787,1.9753039
103788,2.0469048
103789,2.0469048
103790,0.0
103791,2.0743852
103792,2.015768
103793,2.1185381
103794,0.0
103795,0.0
103796,2.0682487
103797,2.1021757
103798,2.1257496
103799,2.1168957
103800,0.0
103801,2.0877619
103802,0.0
103803,0.0
103804,2.1523771
103805,2.1257496
103806,1.9823488
103807,0.0
103808,0.0
103809,2.087794
103810,0.0
103811,0.0
103812,2.027645
103813,2.1420946
103814,2.1420946
103815,0.0
103816,0.0
103817,0.0
103818,2.1185381
103819,2.1185381
103820,2.0177941
103821,0.0
103822,2.0210705
103823,1.9193599
103824,2.1420946
103825,0.0
103826,1.9755545
103827,1.9203291
103828,1.9923105
103829,2.0951934
103830,2.015768
103831,0.0
103832,0.0
103833,2.2250638
103834,2.1983757
103835,0.0
103836,1.9294713
103837,2.012744
103838,2.0220063
103839,0.0
103840,1.9749179
103841,2.067823
103842,0.0
103843,1.9912729
103844,0.0
103845,0.0
103846,1.9935632
103847,0.0
103848,1.8600581
103849,1.5410304
103850,2.1402268
103851,0.0
103852,2.0766244
103853,0.0
103854,0.0
103855,0.0
103856,2.0022006
103857,2.0023398
103858,0.0
103859,0.0
103860,2.014391
103861,2.0220063
103862,0.0
103863,0.0
103864,0.0
103865,0.0
103866,2.055492
103867,0.0
103868,1.9883406
103869,2.0469048
103870,0.0
103871,1.9780164
103872,2.0469048
103873,0.0
103874,6.2073946
103875,2.0463586
103876,0.0
103877,2.0220063
103878,2.0220063
103879,2.0469048
103880,2.015768
103881,2.0022497
103882,0.0
103883,0.0
103884,0.0
103885,0.0
103886,1.9611447
103887,1.9134322
103888,2.0802011
103889,1.9112678
103890,0.0
103891,2.0429065
103892,0.0
103893,2.0022006
103894,0.0
103895,2.212438
103896,0.0
103897,0.0
103898,0.0
103899,0.0
103900,0.0
103901,0.0
103902,0.0
103903,1.9749179
103904,2.1420946
103905,1.9749179
103906,2.021619
103907,2.0162156
103908,2.116711
103909,2.7662506
103910,2.0022006
103911,0.0
103912,2.198495
103913,0.0
103914,0.0
103915,0.0
103916,0.0
103917,2.0022006
103918,0.0
103919,2.0602612
103920,2.1530843
103921,1.9189949
103922,2.0022006
103923,2.2125902
103924,2.0022006
103925,0.0
103926,0.0
103927,0.0
103928,2.1021757
103929,0.0
103930,2.5443897
103931,2.0743852
103932,2.0022006
103933,2.0011253
103934,2.0045574
103935,2.1024888
103936,2.1145263
103937,2.0763457
103938,0.0
103939,0.0
103940,0.0
103941,2.1094787
103942,2.0023398
103943,0.0
103944,2.0220063
103945,2.1420946
103946,1.9694217
103947,0.0
103948,2.0469048
103949,2.1964335
103950,1.9858601
103951,0.0
103952,0.0
103953,1.6759226
103954,0.0
103955,0.0
103956,2.352364
103957,1.9941812
103958,2.0022006
103959,0.0
103960,0.0
103961,0.0
103962,0.0
103963,0.0
103964,1.9777055
103965,1.9777055
103966,0.0
103967,2.0386724
103968,2.139111
103969,0.0
103970,0.0
103971,2.0743852
103972,0.0
103973,2.0647526
103974,0.0
103975,0.0
103976,0.0
103977,0.0
103978,2.1257496
103979,2.0655565
103980,1.9866478
103981,1.9714856
103982,0.0
103983,1.9866478
103984,2.123579
103985,2.1396184
103986,2.0635965
103987,2.036953
103988,2.0469048
103989,0.0
103990,2.102845
103991,2.0111275
103992,0.0
103993,1.9749179
103994,1.9915504
103995,2.209157
103996,0.0
103997,0.0
103998,2.0428855
103999,2.0469048
104000,1.9749179
104001,0.0
104002,2.0464113
104003,2.364406
104004,0.0
104005,2.0022006
104006,2.0702662
104007,1.9901757
104008,0.0
104009,2.0682883
104010,2.0665946
104011,0.0
104012,0.0
104013,2.1525807
104014,0.0
104015,0.0
104016,2.1989183
104017,0.0
104018,0.0
104019,0.0
104020,1.9777055
104021,0.0
104022,1.9753039
104023,2.0468054
104024,2.045187
104025,2.0646994
104026,2.106103
104027,1.9442892
104028,2.1396184
104029,0.0
104030,0.0
104031,0.0
104032,1.9912729
104033,0.0
104034,0.0
104035,2.0022006
104036,2.0022006
104037,2.014391
104038,2.0022006
104039,2.0022006
104040,2.0022006
104041,2.0022006
104042,1.9087924
104043,0.0
104044,1.9913661
104045,0.0
104046,1.9912729
104047,0.0
104048,1.9912729
104049,1.9912729
104050,0.0
104051,1.9912729
104052,0.0
104053,1.9912729
104054,0.0
104055,1.9912729
104056,1.9912729
104057,0.0
104058,1.9912729
104059,2.0211134
104060,2.10251
104061,0.0
104062,0.0
104063,0.0
104064,0.0
104065,0.0
104066,2.2016907
104067,2.1821775
104068,2.2124822
104069,1.9912729
104070,1.9912729
104071,2.0869102
104072,0.0
104073,2.0996177
104074,1.9293716
104075,1.9701675
104076,1.9931669
104077,2.1085615
104078,0.0
104079,2.0759082
104080,0.0
104081,0.0
104082,0.0
104083,0.0
104084,1.9931111
104085,1.9848099
104086,1.9701675
104087,0.0
104088,2.0022006
104089,2.0022006
104090,2.0022006
104091,2.002602
104092,1.8408453
104093,1.9867563
104094,1.9754078
104095,0.0
104096,2.1110787
104097,0.0
104098,1.9823488
104099,1.9823488
104100,1.9749179
104101,2.1050844
104102,2.015768
104103,0.0
104104,0.0
104105,0.0
104106,2.015768
104107,2.087794
104108,2.0022006
104109,2.1596904
104110,0.0
104111,0.0
104112,0.0
104113,2.0022006
104114,1.9912729
104115,2.0744514
104116,2.0022006
104117,0.0
104118,2.0045574
104119,2.0743852
104120,0.0
104121,0.0
104122,2.0022006
104123,1.9689561
104124,2.087794
104125,2.0022006
104126,2.0220063
104127,0.0
104128,2.0903115
104129,2.0220063
104130,0.0
104131,1.984879
104132,2.0864394
104133,2.0022006
104134,0.0
104135,0.0
104136,0.0
104137,2.1094787
104138,2.1188428
104139,0.0
104140,2.1883974
104141,0.0
104142,1.9753039
104143,1.9682972
104144,0.0
104145,1.9912729
104146,2.1396184
104147,2.1303215
104148,1.9749179
104149,0.0
104150,0.0
104151,0.0
104152,0.0
104153,2.1796417
104154,1.6562834
104155,1.8786703
104156,0.0
104157,0.0
104158,0.0
104159,0.0
104160,0.0
104161,2.1027932
104162,0.0
104163,0.0
104164,0.0
104165,0.0
104166,0.0
104167,0.0
104168,0.0
104169,0.0
104170,0.0
104171,1.9749179
104172,2.0469048
104173,1.9756346
104174,2.015768
104175,2.1153417
104176,2.1257496
104177,2.1633573
104178,0.0
104179,1.9753039
104180,0.0
104181,0.0
104182,0.0
104183,0.0
104184,2.015768
104185,1.9749179
104186,0.0
104187,0.0
104188,0.0
104189,2.0469048
104190,0.0
104191,1.9912729
104192,2.0331967
104193,1.9942744
104194,1.9749179
104195,2.1094787
104196,2.0800433
104197,0.0
104198,0.0
104199,0.0
104200,2.0271244
104201,1.9753039
104202,2.1450381
104203,2.1187708
104204,0.0
104205,2.0743852
104206,0.0
104207,0.0
104208,1.9749179
104209,1.9780331
104210,0.0
104211,1.9764358
104212,1.9780331
104213,2.1153417
104214,2.1420946
104215,0.0
104216,1.9749179
104217,0.0
104218,1.9749179
104219,1.9764358
104220,1.9749179
104221,2.0743852
104222,1.9923105
104223,0.0
104224,2.0220063
104225,0.0
104226,1.9749179
104227,1.9912729
104228,1.9803889
104229,0.0
104230,1.9792433
104231,1.9749179
104232,2.0682883
104233,2.0682883
104234,2.1021757
104235,0.0
104236,0.0
104237,2.0682883
104238,2.0682883
104239,0.0
104240,2.0475197
104241,0.0
104242,2.2224717
104243,0.0
104244,2.0162156
104245,2.0922232
104246,0.0
104247,2.0469048
104248,1.9993186
104249,2.0022006
104250,0.0
104251,0.0
104252,2.015768
104253,0.0
104254,0.0
104255,0.0
104256,0.0
104257,2.0022006
104258,0.0
104259,0.0
104260,2.0682883
104261,2.087794
104262,2.0366426
104263,2.0922232
104264,0.0
104265,1.9795389
104266,0.0
104267,2.0878065
104268,0.0
104269,0.0
104270,0.0
104271,0.0
104272,2.0469048
104273,2.087794
104274,0.0
104275,0.0
104276,0.0
104277,2.0743852
104278,1.9776868
104279,0.0
104280,2.1090322
104281,2.1365833
104282,2.116711
104283,0.0
104284,0.0
104285,0.0
104286,0.0
104287,2.0682883
104288,0.0
104289,0.0
104290,1.9507658
104291,2.1396184
104292,2.0564022
104293,0.0
104294,0.0
104295,0.0
104296,1.901523
104297,2.00573
104298,1.9871721
104299,2.343461
104300,1.9764358
104301,0.0
104302,0.0
104303,1.9701675
104304,0.0
104305,2.014
104306,1.994026
104307,0.0
104308,1.9764358
104309,2.0021305
104310,2.0220063
104311,2.1094787
104312,0.0
104313,2.1583018
104314,2.102599
104315,2.042241
104316,0.0
104317,0.0
104318,2.0022006
104319,2.0022006
104320,0.0
104321,2.018713
104322,0.0
104323,2.0022006
104324,0.0
104325,0.0
104326,0.0
104327,1.9823488
104328,1.9749179
104329,1.9749179
104330,2.0220063
104331,0.0
104332,2.0220063
104333,2.0022006
104334,2.0022006
104335,0.0
104336,2.0220063
104337,0.0
104338,0.0
104339,0.0
104340,0.0
104341,2.0701807
104342,2.1991634
104343,0.0
104344,2.14403
104345,0.0
104346,2.0095267
104347,1.4979432
104348,0.0
104349,0.0
104350,0.0
104351,1.9803889
104352,1.9912729
104353,1.9912729
104354,0.0
104355,0.0
104356,2.0220063
104357,2.0220063
104358,0.0
104359,2.0275805
104360,2.0220063
104361,0.0
104362,0.0
104363,2.1070743
104364,2.0369468
104365,2.0469048
104366,2.0922232
104367,0.0
104368,2.1182795
104369,2.0022006
104370,1.9985473
104371,0.0
104372,0.0
104373,1.9753039
104374,2.0469048
104375,2.153337
104376,0.0
104377,2.054414
104378,2.1185381
104379,0.0
104380,2.1396747
104381,2.1199632
104382,0.0
104383,1.9749179
104384,1.9696797
104385,0.0
104386,2.0710425
104387,2.0469048
104388,0.0
104389,1.9749179
104390,1.9749179
104391,2.0252275
104392,1.9912729
104393,0.0
104394,2.0627408
104395,2.0022006
104396,2.0022006
104397,2.0682883
104398,2.0022006
104399,1.9687663
104400,0.0
104401,1.9764358
104402,0.0
104403,0.0
104404,2.0021873
104405,1.9764358
104406,0.0
104407,1.9749179
104408,0.0
104409,1.9749179
104410,0.0
104411,2.0022006
104412,0.0
104413,2.1420946
104414,2.0113664
104415,1.9749179
104416,0.0
104417,1.9749179
104418,2.0220063
104419,1.9749179
104420,1.9749179
104421,0.0
104422,0.0
104423,0.0
104424,2.0682883
104425,2.42343
104426,0.0
104427,2.0743852
104428,1.9701675
104429,1.9701675
104430,1.9701675
104431,0.0
104432,0.0
104433,2.0022006
104434,1.9754078
104435,2.0022006
104436,1.9764358
104437,0.0
104438,2.0021305
104439,2.0682883
104440,0.0
104441,2.0469048
104442,0.0
104443,2.0469048
104444,2.0469048
104445,0.0
104446,2.1499438
104447,2.0915117
104448,0.0
104449,2.0022006
104450,2.0176108
104451,0.0
104452,1.9749179
104453,2.1094787
104454,2.0022006
104455,0.0
104456,0.0
104457,1.964369
104458,0.0
104459,0.0
104460,1.9903556
104461,2.0022006
104462,0.0
104463,0.0
104464,2.055492
104465,2.0220063
104466,2.0022006
104467,2.0022006
104468,2.0712242
104469,2.0220063
104470,0.0
104471,2.0022006
104472,0.0
104473,2.0023398
104474,0.0
104475,2.0220063
104476,1.9823488
104477,0.0
104478,0.0
104479,2.0022006
104480,2.0022006
104481,2.0022006
104482,1.9281487
104483,2.1110787
104484,0.0
104485,0.0
104486,2.0022006
104487,2.1308136
104488,0.0
104489,2.0022006
104490,2.0469048
104491,2.0045574
104492,0.0
104493,1.90408
104494,2.0712242
104495,2.0022006
104496,0.0
104497,0.0
104498,0.0
104499,1.9912729
104500,0.0
104501,0.0
104502,0.0
104503,0.0
104504,2.0022006
104505,2.0022006
104506,2.102599
104507,0.0
104508,0.0
104509,0.0
104510,2.0220063
104511,2.0023398
104512,0.0
104513,0.0
104514,0.0
104515,0.0
104516,0.0
104517,0.0
104518,2.0489972
104519,2.0023398
104520,0.0
104521,0.0
104522,0.0
104523,1.9753039
104524,0.0
104525,2.12187
104526,0.0
104527,2.1485515
104528,0.0
104529,0.0
104530,2.1024218
104531,0.0
104532,2.0045574
104533,0.0
104534,0.0
104535,0.0
104536,0.0
104537,0.0
104538,2.0022006
104539,2.055492
104540,0.0
104541,1.8495145
104542,0.0
104543,0.0
104544,0.0
104545,0.0
104546,0.0
104547,2.0922232
104548,0.0
104549,0.0
104550,2.055492
104551,0.0
104552,0.0
104553,2.0022006
104554,2.2691402
104555,2.2820878
104556,2.0469048
104557,2.103812
104558,0.0
104559,2.005365
104560,2.1422377
104561,2.0220063
104562,0.0
104563,0.0
104564,0.0
104565,0.0
104566,0.0
104567,0.0
104568,0.0
104569,2.0469048
104570,0.0
104571,2.0022006
104572,1.9919307
104573,1.994026
104574,2.100232
104575,2.055492
104576,1.9986045
104577,1.9926622
104578,0.0
104579,0.0
104580,2.1311646
104581,0.0
104582,0.0
104583,0.0
104584,2.0362732
104585,1.9749179
104586,0.0
104587,1.9687663
104588,2.0790634
104589,0.0
104590,2.0252275
104591,2.1061673
104592,0.0
104593,2.038199
104594,1.9460163
104595,1.9929283
104596,2.0070844
104597,1.843509
104598,2.0047243
104599,2.0469048
104600,1.9753039
104601,1.9889125
104602,0.0
104603,2.1070743
104604,1.9858601
104605,1.9749179
104606,0.0
104607,0.0
104608,1.9749179
104609,1.9689561
104610,1.9753039
104611,1.9970285
104612,2.0682883
104613,2.1152897
104614,0.0
104615,2.0682883
104616,0.0
104617,2.3106675
104618,0.0
104619,2.0499017
104620,2.0022006
104621,0.0
104622,2.0129766
104623,2.1420946
104624,2.0831609
104625,0.0
104626,2.0035515
104627,1.9764358
104628,1.9749179
104629,0.0
104630,2.0095267
104631,0.0
104632,2.0095267
104633,2.0035515
104634,2.0022006
104635,2.0022006
104636,2.0022006
104637,2.0021873
104638,0.0
104639,0.0
104640,0.0
104641,0.0
104642,2.0922232
104643,0.0
104644,0.0
104645,0.0
104646,0.0
104647,0.0
104648,2.0022006
104649,0.0
104650,0.0
104651,0.0
104652,2.0114293
104653,2.0022006
104654,2.269484
104655,2.0176108
104656,0.0
104657,2.1462402
104658,0.0
104659,2.0275805
104660,1.9591794
104661,1.9066414
104662,0.0
104663,2.020736
104664,1.9899213
104665,0.0
104666,0.0
104667,0.0
104668,1.9749179
104669,1.9912729
104670,1.9791337
104671,0.0
104672,1.9866478
104673,1.8408453
104674,0.0
104675,0.0
104676,2.1526182
104677,2.045187
104678,0.0
104679,1.9689561
104680,0.0
104681,0.0
104682,0.0
104683,2.1499438
104684,2.44316
104685,1.9752774
104686,0.0
104687,1.9723063
104688,1.9753039
104689,0.0
104690,0.0
104691,1.9753039
104692,1.9803889
104693,0.0
104694,0.0
104695,2.0879364
104696,2.1070743
104697,2.0023398
104698,0.0
104699,0.0
104700,0.0
104701,0.0
104702,2.0220063
104703,0.0
104704,2.0346828
104705,1.9836516
104706,0.0
104707,2.0922232
104708,0.0
104709,2.0019484
104710,2.1503563
104711,2.0302596
104712,2.0392861
104713,0.0
104714,1.9753039
104715,0.0
104716,2.065216
104717,0.0
104718,0.0
104719,2.0474734
104720,2.0271244
104721,1.9912729
104722,0.0
104723,0.0
104724,0.0
104725,2.2004292
104726,0.0
