ID,item_cnt_month
119277,0
119278,0
119279,0
119280,27.107588
119281,27.13079
119282,0
119283,0
119284,27.593075
119285,0
119286,27.867517
119287,0
119288,27.153385
119289,28.004404
119290,0
119291,0
119292,0
119293,0
119294,0
119295,27.106796
119296,0
119297,0
119298,0
119299,27.133024
119300,27.110554
119301,0
119302,0
119303,0
119304,27.12598
119305,27.106796
119306,27.458464
119307,0
119308,0
119309,27.311066
119310,27.191973
119311,27.47361
119312,27.153385
119313,27.643724
119314,0
119315,27.473717
119316,27.477734
119317,0
119318,0
119319,0
119320,0
119321,0
119322,27.137682
119323,0
119324,27.100574
119325,0
119326,27.545109
119327,28.040709
119328,27.538696
119329,27.106796
119330,0
119331,0
119332,27.100574
119333,0
119334,0
119335,0
119336,0
119337,27.123898
119338,27.106796
119339,27.106796
119340,27.106796
119341,27.106796
119342,28.160229
119343,0
119344,0
119345,0
119346,0
119347,0
119348,0
119349,0
119350,0
119351,0
119352,0
119353,0
119354,0
119355,0
119356,0
119357,0
119358,0
119359,27.153385
119360,27.390532
119361,0
119362,0
119363,0
119364,0
119365,0
119366,27.74698
119367,27.473293
119368,27.609344
119369,0
119370,0
119371,27.283909
119372,0
119373,27.359571
119374,0
119375,27.12598
119376,0
119377,0
119378,0
119379,0
119380,0
119381,0
119382,0
119383,0
119384,0
119385,27.110554
119386,27.12598
119387,0
119388,0
119389,0
119390,0
119391,0
119392,27.125816
119393,27.106796
119394,0
119395,0
119396,27.25631
119397,0
119398,27.102703
119399,27.102703
119400,27.13079
119401,27.477734
119402,0
119403,0
119404,0
119405,0
119406,27.530764
119407,27.451727
119408,27.106796
119409,0
119410,0
119411,0
119412,27.191973
119413,27.106796
119414,0
119415,27.208788
119416,27.106796
119417,0
119418,27.116856
119419,27.191973
119420,0
119421,27.824938
119422,27.106796
119423,0
119424,27.451727
119425,27.106796
119426,27.116856
119427,0
119428,27.450848
119429,27.123898
119430,0
119431,28.101877
119432,27.443184
119433,27.106796
119434,0
119435,0
119436,0
119437,27.44184
119438,0
119439,0
119440,27.477734
119441,0
119442,27.137682
119443,27.123898
119444,0
119445,27.100574
119446,27.538696
119447,27.545109
119448,0
119449,0
119450,0
119451,0
119452,0
119453,27.477734
119454,0
119455,0
119456,0
119457,0
119458,0
119459,0
119460,0
119461,0
119462,0
119463,0
119464,0
119465,0
119466,0
119467,0
119468,0
119469,0
119470,0
119471,27.102703
119472,0
119473,0
119474,27.530764
119475,27.477734
119476,27.458994
119477,27.546642
119478,0
119479,27.137682
119480,0
119481,0
119482,0
119483,0
119484,27.530764
119485,27.110554
119486,0
119487,0
119488,0
119489,0
119490,0
119491,0
119492,0
119493,27.311066
119494,0
119495,27.44184
119496,27.118607
119497,27.110554
119498,0
119499,27.100574
119500,27.153385
119501,0
119502,0
119503,0
119504,0
119505,27.191973
119506,0
119507,0
119508,27.110554
119509,27.105793
119510,0
119511,27.105793
119512,27.102703
119513,0
119514,0
119515,0
119516,27.110554
119517,27.102703
119518,27.110554
119519,27.110554
119520,0
119521,0
119522,27.106796
119523,0
119524,27.123898
119525,0
119526,0
119527,0
119528,27.110554
119529,0
119530,0
119531,0
119532,27.311066
119533,0
119534,0
119535,0
119536,0
119537,0
119538,27.235884
119539,0
119540,27.485123
119541,0
119542,0
119543,0
119544,27.183693
119545,0
119546,0
119547,0
119548,27.118927
119549,27.138636
119550,0
119551,0
119552,0
119553,0
119554,0
119555,0
119556,0
119557,0
119558,0
119559,0
119560,0
119561,0
119562,27.139149
119563,0
119564,0
119565,27.485123
119566,27.183235
119567,27.451727
119568,0
119569,0
119570,0
119571,0
119572,27.208788
119573,0
119574,0
119575,27.235884
119576,0
119577,27.191973
119578,27.777813
119579,0
119580,27.5187
119581,27.546125
119582,0
119583,0
119584,0
119585,0
119586,0
119587,0
119588,0
119589,0
119590,27.96454
119591,0
119592,0
119593,0
119594,0
119595,0
119596,0
119597,27.45227
119598,27.4502
119599,0
119600,27.110554
119601,0
119602,0
119603,27.12598
119604,0
119605,27.25357
119606,0
119607,0
119608,27.105793
119609,27.106796
119610,0
119611,0
119612,0
119613,0
119614,0
119615,27.153385
119616,0
119617,0
119618,27.106796
119619,27.107588
119620,0
119621,0
119622,0
119623,0
119624,0
119625,0
119626,0
119627,27.105793
119628,0
119629,27.110554
119630,27.123898
119631,0
119632,0
119633,0
119634,27.106796
119635,0
119636,27.123898
119637,0
119638,0
119639,0
119640,0
119641,27.235884
119642,27.485186
119643,0
119644,27.86245
119645,0
119646,0
119647,25.402596
119648,0
119649,0
119650,0
119651,0
119652,0
119653,27.100574
119654,0
119655,0
119656,0
119657,0
119658,0
119659,27.107588
119660,0
119661,0
119662,0
119663,0
119664,0
119665,27.153385
119666,27.235884
119667,0
119668,0
119669,27.106796
119670,27.106796
119671,0
119672,27.153385
119673,27.137682
119674,0
119675,0
119676,0
119677,0
119678,0
119679,27.12598
119680,0
119681,0
119682,0
119683,0
119684,0
119685,0
119686,27.11436
119687,0
119688,27.110554
119689,0
119690,0
119691,0
119692,0
119693,0
119694,0
119695,0
119696,0
119697,27.311066
119698,0
119699,27.12598
119700,0
119701,27.110554
119702,0
119703,0
119704,0
119705,27.102703
119706,0
119707,0
119708,0
119709,27.119816
119710,0
119711,0
119712,0
119713,0
119714,0
119715,0
119716,0
119717,27.107588
119718,0
119719,27.110554
119720,27.110554
119721,0
119722,0
119723,0
119724,0
119725,0
119726,0
119727,0
119728,27.12598
119729,27.12598
119730,27.12598
119731,0
119732,0
119733,0
119734,27.12598
119735,27.106796
119736,27.110554
119737,0
119738,0
119739,27.311066
119740,0
119741,27.153385
119742,0
119743,27.153385
119744,0
119745,0
119746,27.538696
119747,27.219036
119748,0
119749,0
119750,0
119751,0
119752,27.103691
119753,27.530764
119754,0
119755,0
119756,0
119757,27.777813
119758,0
119759,0
119760,27.634487
119761,0
119762,0
119763,0
119764,27.178814
119765,27.123898
119766,27.106796
119767,27.106796
119768,27.545109
119769,27.123898
119770,27.153385
119771,27.123898
119772,0
119773,27.123898
119774,0
119775,27.123898
119776,27.110554
119777,0
119778,0
119779,27.106796
119780,27.106796
119781,27.106796
119782,0
119783,27.106796
119784,0
119785,0
119786,27.106796
119787,27.446896
119788,0
119789,27.106796
119790,27.153385
119791,27.123898
119792,0
119793,0
119794,27.388897
119795,27.106796
119796,0
119797,0
119798,0
119799,0
119800,0
119801,0
119802,0
119803,0
119804,27.106796
119805,27.106796
119806,27.201216
119807,27.106796
119808,0
119809,0
119810,27.123898
119811,27.116856
119812,0
119813,0
119814,0
119815,0
119816,0
119817,0
119818,27.153385
119819,27.123898
119820,0
119821,0
119822,0
119823,27.137682
119824,27.499115
119825,27.106796
119826,0
119827,27.607716
119828,0
119829,0
119830,27.44184
119831,27.191973
119832,27.123898
119833,0
119834,0
119835,0
119836,0
119837,0
119838,0
119839,27.191973
119840,27.612709
119841,0
119842,0
119843,0
119844,0
119845,0
119846,0
119847,27.235884
119848,0
119849,0
119850,27.153385
119851,0
119852,0
119853,27.106796
119854,28.029987
119855,27.703041
119856,27.153385
119857,27.545109
119858,0
119859,28.188313
119860,27.477999
119861,27.123898
119862,27.235884
119863,0
119864,0
119865,0
119866,0
119867,0
119868,0
119869,27.153385
119870,0
119871,27.106796
119872,0
119873,27.68387
119874,27.485123
119875,27.191973
119876,27.58272
119877,27.191973
119878,0
119879,0
119880,27.236307
119881,0
119882,0
119883,9.045162
119884,27.213955
119885,27.107588
119886,0
119887,27.12598
119888,27.359571
119889,0
119890,0
119891,27.10282
119892,0
119893,27.59948
119894,27.809599
119895,27.610497
119896,28.101877
119897,25.922516
119898,27.133024
119899,27.153385
119900,27.137682
119901,0
119902,27.137682
119903,27.466125
119904,27.102703
119905,27.107588
119906,0
119907,0
119908,0
119909,27.777813
119910,27.137682
119911,27.155207
119912,27.311066
119913,0
119914,0
119915,8.192289
119916,0
119917,0
119918,0
119919,0
119920,27.106796
119921,0
119922,0
119923,27.535475
119924,27.58162
119925,27.110554
119926,0
119927,27.105793
119928,27.110554
119929,0
119930,0
119931,27.110554
119932,0
119933,0
119934,0
119935,0
119936,0
119937,0
119938,0
119939,0
119940,0
119941,0
119942,0
119943,0
119944,0
119945,0
119946,0
119947,0
119948,0
119949,0
119950,0
119951,0
119952,27.123898
119953,27.106796
119954,27.153385
119955,0
119956,0
119957,27.538696
119958,0
119959,0
119960,28.004404
119961,28.074272
119962,0
119963,0
119964,27.102005
119965,0
119966,0
119967,0
119968,27.110554
119969,0
119970,27.153278
119971,0
119972,27.106796
119973,27.110554
119974,0
119975,0
119976,27.874897
119977,27.100574
119978,0
119979,0
119980,0
119981,0
119982,0
119983,0
119984,28.611626
119985,27.106796
119986,0
119987,27.110554
119988,27.137682
119989,0
119990,0
119991,27.137682
119992,0
119993,27.137682
119994,0
119995,27.388897
119996,27.438992
119997,27.116856
119998,0
119999,0
120000,0
120001,0
120002,0
120003,0
120004,27.153385
120005,27.438272
120006,0
120007,27.235884
120008,0
120009,27.106525
120010,27.818274
120011,27.505938
120012,27.118656
120013,0
120014,27.137682
120015,27.12598
120016,0
120017,27.137682
120018,0
120019,0
120020,27.153385
120021,27.100574
120022,27.638641
120023,0
120024,0
120025,27.564404
120026,0
120027,0
120028,0
120029,0
120030,0
120031,27.477951
120032,0
120033,0
120034,0
120035,0
120036,0
120037,0
120038,0
120039,0
120040,0
120041,0
120042,0
120043,0
120044,0
120045,0
120046,0
120047,27.499115
120048,0
120049,0
120050,0
120051,0
120052,0
120053,0
120054,0
120055,27.703041
120056,0
120057,27.208788
120058,0
120059,0
120060,27.311066
120061,0
120062,0
120063,0
120064,0
120065,0
120066,27.235884
120067,0
120068,0
120069,0
120070,0
120071,0
120072,27.105793
120073,0
120074,0
120075,27.137682
120076,27.102703
120077,27.102703
120078,0
120079,0
120080,0
120081,27.208788
120082,27.106796
120083,0
120084,0
120085,27.137682
120086,0
120087,27.12598
120088,27.473288
120089,0
120090,0
120091,0
120092,27.137682
120093,0
120094,0
120095,27.100574
120096,0
120097,0
120098,27.106796
120099,27.102703
120100,0
120101,27.154501
120102,0
120103,27.13079
120104,0
120105,27.290943
120106,0
120107,27.235884
120108,0
120109,27.507544
120110,0
120111,0
120112,0
120113,27.731218
120114,0
120115,27.667385
120116,27.12598
120117,0
120118,0
120119,0
120120,0
120121,0
120122,0
120123,0
120124,0
120125,0
120126,0
120127,0
120128,0
120129,27.588018
120130,27.106796
120131,0
120132,0
120133,27.106796
120134,0
120135,27.777813
120136,0
120137,0
120138,27.123898
120139,0
120140,28.004404
120141,27.153385
120142,27.106796
120143,27.44184
120144,27.389042
120145,0
120146,0
120147,27.106796
120148,27.106796
120149,27.106525
120150,0
120151,27.902246
120152,27.106796
120153,0
120154,0
120155,27.11436
120156,27.123898
120157,0
120158,0
120159,0
120160,27.105793
120161,27.106796
120162,0
120163,0
120164,0
120165,0
120166,0
120167,27.137682
120168,0
120169,0
120170,0
120171,0
120172,27.106796
120173,0
120174,0
120175,0
120176,0
120177,0
120178,0
120179,27.123898
120180,0
120181,27.133024
120182,27.106796
120183,0
120184,0
120185,0
120186,0
120187,0
120188,0
120189,0
120190,0
120191,27.479343
120192,0
120193,0
120194,0
120195,0
120196,0
120197,0
120198,27.236744
120199,0
120200,27.938858
120201,0
120202,0
120203,27.106796
120204,27.153385
120205,27.330158
120206,0
120207,0
120208,27.153385
120209,0
120210,0
120211,0
120212,0
120213,27.458994
120214,27.385551
120215,0
120216,0
120217,0
120218,0
120219,0
120220,0
120221,27.110554
120222,27.17849
120223,27.102703
120224,0
120225,0
120226,0
120227,0
120228,0
120229,0
120230,0
120231,0
120232,0
120233,27.703041
120234,27.538696
120235,27.44184
120236,0
120237,27.538696
120238,0
120239,0
120240,27.477734
120241,0
120242,0
120243,27.123898
120244,0
120245,27.106796
120246,58.614334
120247,0
120248,0
120249,0
120250,0
120251,27.477734
120252,27.118656
120253,27.235884
120254,27.106796
120255,27.389566
120256,27.683407
120257,27.477734
120258,0
120259,27.522503
120260,0
120261,28.18493
120262,0
120263,0
120264,0
120265,0
120266,27.123898
120267,27.485123
120268,27.538324
120269,35.679802
120270,27.178814
120271,0
120272,0
120273,27.191973
120274,27.38971
120275,27.35868
120276,27.123898
120277,27.106796
120278,0
120279,0
120280,27.204813
120281,0
120282,0
120283,27.214668
120284,27.1019
120285,27.110554
120286,27.110554
120287,0
120288,0
120289,27.102703
120290,0
120291,0
120292,0
120293,27.105793
120294,0
120295,0
120296,27.120522
120297,0
120298,0
120299,0
120300,0
120301,0
120302,27.530764
120303,0
120304,27.106796
120305,0
120306,28.049368
120307,0
120308,0
120309,0
120310,27.208788
120311,0
120312,0
120313,0
120314,27.137682
120315,27.137682
120316,27.106272
120317,27.235884
120318,0
120319,0
120320,0
120321,0
120322,0
120323,27.235065
120324,27.106796
120325,0
120326,0
120327,0
120328,0
120329,27.578241
120330,0
120331,0
120332,0
120333,0
120334,0
120335,27.117659
120336,27.106796
120337,0
120338,28.036951
120339,27.388897
120340,0
120341,27.178814
120342,0
120343,0
120344,0
120345,0
120346,0
120347,0
120348,0
120349,0
120350,0
120351,27.110554
120352,27.110554
120353,27.110554
120354,27.153385
120355,0
120356,0
120357,0
120358,27.106796
120359,27.110554
120360,27.2969
120361,0
120362,0
120363,27.110554
120364,27.102703
120365,28.161293
120366,0
120367,27.311066
120368,0
120369,0
120370,0
120371,27.163908
120372,0
120373,0
120374,27.474373
120375,0
120376,0
120377,27.106796
120378,0
120379,0
120380,0
120381,0
120382,0
120383,0
120384,0
120385,27.110554
120386,27.135977
120387,0
120388,27.123898
120389,27.123898
120390,27.127882
120391,0
120392,28.089725
120393,0
120394,0
120395,27.106796
120396,27.191973
120397,27.388897
120398,0
120399,0
120400,27.495625
120401,27.106796
120402,0
120403,0
120404,0
120405,0
120406,0
120407,0
120408,0
120409,0
120410,0
120411,0
120412,0
120413,0
120414,0
120415,0
120416,0
120417,27.703041
120418,27.538696
120419,27.485123
120420,27.477734
120421,27.708714
120422,0
120423,0
120424,0
120425,0
120426,27.105793
120427,0
120428,0
120429,0
120430,0
120431,0
120432,0
120433,0
120434,27.154055
120435,27.106796
120436,0
120437,0
120438,27.153385
120439,28.170328
120440,0
120441,0
120442,0
120443,0
120444,0
120445,27.103634
120446,0
120447,27.102703
120448,27.106796
120449,27.530764
120450,27.388897
120451,0
120452,0
120453,0
120454,0
120455,27.123898
120456,0
120457,0
120458,0
120459,0
120460,0
120461,0
120462,27.124378
120463,0
120464,0
120465,0
120466,27.530764
120467,0
120468,28.004404
120469,0
120470,0
120471,0
120472,0
120473,0
120474,0
120475,0
120476,0
120477,0
120478,0
120479,0
120480,0
120481,0
120482,0
120483,0
120484,0
120485,0
120486,0
120487,27.481905
120488,0
120489,0
120490,27.530764
120491,27.540167
120492,0
120493,0
120494,0
120495,0
120496,0
120497,27.90077
120498,27.477734
120499,27.505873
120500,0
120501,0
120502,27.60892
120503,27.110554
120504,0
120505,0
120506,0
120507,0
120508,0
120509,0
120510,27.477734
120511,0
120512,0
120513,0
120514,27.475603
120515,27.538696
120516,0
120517,0
120518,0
120519,27.14732
120520,0
120521,27.25631
120522,0
120523,27.137682
120524,27.102703
120525,27.106796
120526,0
120527,0
120528,0
120529,0
120530,0
120531,27.106796
120532,0
120533,0
120534,0
120535,0
120536,0
120537,0
120538,0
120539,0
120540,0
120541,0
120542,27.13079
120543,0
120544,0
120545,0
120546,0
120547,0
120548,0
120549,0
120550,0
120551,0
120552,0
120553,0
120554,0
120555,0
120556,0
120557,0
120558,0
120559,0
120560,27.530764
120561,0
120562,27.52628
120563,0
120564,0
120565,0
120566,0
120567,0
120568,0
120569,0
120570,27.18478
120571,0
120572,0
120573,0
120574,0
120575,0
120576,0
120577,27.102703
120578,0
120579,0
120580,0
120581,27.110554
120582,0
120583,0
120584,0
120585,0
120586,0
120587,0
120588,0
120589,0
120590,28.350271
120591,0
120592,0
120593,0
120594,0
120595,0
120596,0
120597,0
120598,0
120599,0
120600,0
120601,0
120602,0
120603,0
120604,0
120605,0
120606,0
120607,0
120608,27.106796
120609,0
120610,0
120611,27.68387
120612,0
120613,0
120614,0
120615,0
120616,27.106771
120617,0
120618,0
120619,0
120620,27.235884
120621,0
120622,27.703041
120623,0
120624,0
120625,0
120626,0
120627,0
120628,27.110554
120629,0
120630,0
120631,0
120632,0
120633,0
120634,0
120635,0
120636,0
120637,27.102703
120638,0
120639,0
120640,0
120641,0
120642,0
120643,0
120644,0
120645,27.137682
120646,0
120647,27.105793
120648,0
120649,0
120650,0
120651,0
120652,27.66138
120653,0
120654,0
120655,0
120656,27.530764
120657,0
120658,27.235884
120659,0
120660,27.753813
120661,27.753813
120662,0
120663,0
120664,0
120665,0
120666,0
120667,0
120668,27.106796
120669,27.119757
120670,0
120671,0
120672,0
120673,27.153385
120674,0
120675,0
120676,0
120677,0
120678,27.106796
120679,27.55166
120680,27.96454
120681,0
120682,0
120683,0
120684,0
120685,0
120686,0
120687,0
120688,0
120689,27.110554
120690,0
120691,0
120692,0
120693,0
120694,0
120695,0
120696,0
120697,0
120698,0
120699,0
120700,0
120701,0
120702,3.624894
120703,0
120704,0
120705,27.45227
120706,0
120707,27.283909
120708,0
120709,0
120710,0
120711,0
120712,0
120713,0
120714,0
120715,0
120716,0
120717,0
120718,0
120719,0
120720,0
120721,0
120722,0
120723,0
120724,27.137682
120725,27.137682
120726,0
120727,0
120728,27.107588
120729,27.153385
120730,0
120731,27.137682
120732,0
120733,27.388897
120734,27.12598
120735,0
120736,0
120737,0
120738,0
120739,0
120740,0
120741,27.110554
120742,0
120743,27.110554
120744,0
120745,27.105793
120746,0
120747,0
120748,0
120749,0
120750,0
120751,0
120752,0
120753,0
120754,0
120755,27.458994
120756,0
120757,27.153385
120758,27.45806
120759,0
120760,0
120761,0
120762,0
120763,27.45227
120764,0
120765,0
120766,0
120767,28.130743
120768,0
120769,0
120770,0
120771,0
120772,0
120773,0
120774,0
120775,27.275421
120776,0
120777,0
120778,27.477734
120779,27.5187
120780,0
120781,0
120782,27.451727
120783,0
120784,0
120785,27.116856
120786,0
120787,27.191973
120788,0
120789,27.110554
120790,0
120791,0
120792,0
120793,27.106796
120794,0
120795,27.106796
120796,0
120797,27.106796
120798,0
120799,0
120800,27.458994
120801,27.854294
120802,0
120803,0
120804,27.106796
120805,0
120806,0
120807,0
120808,27.499115
120809,0
120810,0
120811,0
120812,27.153385
120813,0
120814,0
120815,27.412622
120816,0
120817,0
120818,0
120819,0
120820,0
120821,0
120822,0
120823,0
120824,0
120825,0
120826,0
120827,0
120828,0
120829,0
120830,0
120831,0
120832,0
120833,0
120834,0
120835,0
120836,0
120837,0
120838,0
120839,0
120840,0
120841,0
120842,0
120843,0
120844,0
120845,0
120846,0
120847,0
120848,0
120849,0
120850,0
120851,0
120852,0
120853,0
120854,27.484734
120855,27.110554
120856,27.110554
120857,27.110554
120858,27.110554
120859,0
120860,0
120861,0
120862,0
120863,0
120864,0
120865,27.676298
120866,27.676298
120867,0
120868,0
120869,27.103634
120870,0
120871,0
120872,0
120873,0
120874,0
120875,0
120876,0
120877,0
120878,0
120879,0
120880,27.100574
120881,27.100574
120882,27.123898
120883,27.123898
120884,0
120885,0
120886,27.538696
120887,0
120888,0
120889,0
120890,0
120891,0
120892,0
120893,27.137682
120894,0
120895,0
120896,0
120897,27.137682
120898,0
120899,27.123898
120900,0
120901,27.153385
120902,0
120903,0
120904,27.474365
120905,0
120906,27.102703
120907,0
120908,0
120909,0
120910,0
120911,0
120912,0
120913,0
120914,0
120915,0
120916,0
120917,0
120918,0
120919,0
120920,27.110554
120921,0
120922,0
120923,0
120924,0
120925,27.703041
120926,27.12431
120927,0
120928,0
120929,0
120930,0
120931,0
120932,0
120933,0
120934,0
120935,0
120936,27.204813
120937,0
120938,0
120939,0
120940,0
120941,0
120942,27.137682
120943,0
120944,0
120945,0
120946,0
120947,0
120948,0
120949,0
120950,0
120951,0
120952,0
120953,0
120954,0
120955,0
120956,0
120957,0
120958,0
120959,0
120960,0
120961,0
120962,0
120963,27.102703
120964,27.116856
120965,27.235884
120966,0
120967,0
120968,27.110554
120969,0
120970,27.123898
120971,0
120972,27.105793
120973,28.0006
120974,0
120975,27.137682
120976,27.703041
120977,27.68387
120978,25.348715
120979,0
120980,0
120981,0
120982,27.123898
120983,27.446928
120984,27.106836
120985,0
120986,27.123898
120987,27.102703
120988,27.617016
120989,0
120990,0
120991,27.161837
120992,27.105793
120993,0
120994,25.922516
120995,0
120996,0
120997,0
120998,27.123898
120999,27.465866
121000,0
121001,27.927288
121002,27.446611
121003,0
121004,27.110554
121005,27.106796
121006,0
121007,27.682125
121008,27.755758
121009,27.670225
121010,0
121011,28.09528
121012,0
121013,27.235884
121014,27.635141
121015,27.123898
121016,27.626577
121017,27.811886
121018,27.106796
121019,27.890026
121020,27.441982
121021,0
121022,0
121023,27.234756
121024,27.463675
121025,0
121026,0
121027,27.106796
121028,0
121029,0
121030,27.235884
121031,27.402054
121032,0
121033,27.681993
121034,0
121035,27.311066
121036,0
121037,27.120604
121038,0
121039,0
121040,0
121041,27.106796
121042,0
121043,27.106796
121044,0
121045,27.137682
121046,0
121047,0
121048,0
121049,0
121050,27.147455
121051,0
121052,0
121053,0
121054,0
121055,0
121056,0
121057,27.137682
121058,27.120642
121059,27.463675
121060,0
121061,0
121062,27.311066
121063,0
121064,27.96454
121065,0
121066,27.174616
121067,0
121068,0
121069,0
121070,0
121071,0
121072,0
121073,0
121074,0
121075,0
121076,0
121077,0
121078,0
121079,27.477734
121080,0
121081,27.106796
121082,0
121083,0
121084,0
121085,0
121086,0
121087,0
121088,0
121089,27.110554
121090,0
121091,0
121092,0
121093,0
121094,0
121095,0
121096,0
121097,0
121098,0
121099,27.466125
121100,0
121101,0
121102,27.44184
121103,27.72213
121104,27.477734
121105,27.473717
121106,27.106796
121107,0
121108,27.106796
121109,0
121110,0
121111,27.105793
121112,27.104115
121113,27.68387
121114,0
121115,27.110554
121116,27.59297
121117,0
121118,0
121119,27.106796
121120,0
121121,0
121122,27.118656
121123,0
121124,0
121125,0
121126,0
121127,28.707378
121128,0
121129,0
121130,0
121131,27.106796
121132,0
121133,0
121134,0
121135,0
121136,27.105793
121137,0
121138,0
121139,0
121140,27.194649
121141,0
121142,27.311066
121143,0
121144,0
121145,27.110554
121146,0
121147,0
121148,0
121149,27.412983
121150,27.311066
121151,0
121152,27.974014
121153,0
121154,0
121155,27.125237
121156,0
121157,0
121158,27.106796
121159,27.676298
121160,0
121161,0
121162,0
121163,0
121164,27.102703
121165,0
121166,27.133024
121167,0
121168,0
121169,0
121170,0
121171,27.137682
121172,0
121173,0
121174,0
121175,0
121176,27.102703
121177,27.102703
121178,27.311066
121179,0
121180,0
121181,0
121182,0
121183,0
121184,0
121185,0
121186,0
121187,0
121188,0
121189,0
121190,0
121191,27.102703
121192,0
121193,0
121194,0
121195,0
121196,27.110554
121197,0
121198,0
121199,0
121200,0
121201,27.173685
121202,0
121203,0
121204,0
121205,0
121206,0
121207,0
121208,0
121209,0
121210,0
121211,0
121212,0
121213,0
121214,0
121215,0
121216,0
121217,0
121218,0
121219,27.388897
121220,27.106796
121221,27.384014
121222,0
121223,27.2969
121224,27.110554
121225,0
121226,0
121227,28.227457
121228,27.123898
121229,27.895124
121230,0
121231,0
121232,0
121233,0
121234,27.100574
121235,0
121236,0
121237,27.110554
121238,0
121239,0
121240,0
121241,27.105793
121242,27.110554
121243,27.183886
121244,27.35868
121245,27.777813
121246,0
121247,27.105793
121248,27.312887
121249,0
121250,0
121251,0
121252,27.88429
121253,27.634487
121254,28.028898
121255,0
121256,27.106796
121257,27.45369
121258,0
121259,0
121260,0
121261,27.25502
121262,27.107588
121263,0
121264,27.102703
121265,0
121266,27.153385
121267,27.655369
121268,0
121269,0
121270,0
121271,0
121272,0
121273,0
121274,27.110554
121275,0
121276,0
121277,27.927288
121278,0
121279,27.879333
121280,27.35968
121281,0
121282,27.106525
121283,27.927288
121284,0
121285,27.106796
121286,27.106796
121287,0
121288,27.530764
121289,0
121290,0
121291,0
121292,27.556847
121293,0
121294,0
121295,27.451727
121296,0
121297,0
121298,0
121299,0
121300,0
121301,0
121302,0
121303,27.56125
121304,0
121305,27.137682
121306,27.477999
121307,27.123898
121308,27.161175
121309,0
121310,27.466394
121311,0
121312,0
121313,0
121314,0
121315,28.203375
121316,0
121317,0
121318,27.70688
121319,27.298544
121320,28.411087
121321,27.703041
121322,0
121323,0
121324,0
121325,0
121326,27.110554
121327,0
121328,27.446928
121329,27.448301
121330,0
121331,27.703041
121332,0
121333,0
121334,27.68387
121335,28.101877
121336,27.191973
121337,0
121338,28.101877
121339,0
121340,27.49206
121341,0
121342,0
121343,0
121344,0
121345,27.107588
121346,27.530764
121347,0
121348,27.110554
121349,27.105793
121350,0
121351,27.106796
121352,0
121353,0
121354,0
121355,27.12431
121356,0
121357,0
121358,32.241917
121359,0
121360,27.410215
121361,27.469133
121362,0
121363,27.106796
121364,0
121365,0
121366,27.123898
121367,27.477999
121368,0
121369,0
121370,27.106796
121371,0
121372,0
121373,0
121374,0
121375,0
121376,0
121377,27.4975
121378,27.123898
121379,27.116856
121380,28.004404
121381,27.235884
121382,27.809599
121383,0
121384,0
121385,27.123898
121386,0
121387,0
121388,0
121389,27.477734
121390,27.106796
121391,27.106796
121392,0
121393,27.111486
121394,0
121395,0
121396,0
121397,0
121398,0
121399,0
121400,0
121401,0
121402,0
121403,0
121404,0
121405,0
121406,0
121407,0
121408,27.101452
121409,27.12598
121410,27.213465
121411,0
121412,0
121413,0
121414,0
121415,0
121416,0
121417,0
121418,0
121419,0
121420,0
121421,0
121422,0
121423,0
121424,27.110554
121425,0
121426,0
121427,0
121428,0
121429,0
121430,0
121431,27.68387
121432,0
121433,0
121434,0
121435,0
121436,0
121437,0
121438,0
121439,0
121440,0
121441,0
121442,0
121443,0
121444,0
121445,0
121446,0
121447,27.153385
121448,0
121449,0
121450,0
121451,27.543905
121452,0
121453,0
121454,27.561386
121455,0
121456,27.458994
121457,0
121458,0
121459,0
121460,0
121461,0
121462,0
121463,27.477734
121464,0
121465,0
121466,0
121467,0
121468,0
121469,27.106796
121470,0
121471,27.56564
121472,27.153385
121473,0
121474,27.477734
121475,27.477734
121476,0
121477,0
121478,0
121479,0
121480,27.110554
121481,0
121482,0
121483,0
121484,27.198008
121485,0
121486,0
121487,0
121488,0
121489,0
121490,0
121491,0
121492,0
121493,27.235884
121494,0
121495,0
121496,0
121497,0
121498,0
121499,0
121500,0
121501,0
121502,0
121503,0
121504,27.116856
121505,0
121506,27.686033
121507,0
121508,27.10282
121509,27.546312
121510,27.106796
121511,27.106796
121512,0
121513,0
121514,0
121515,0
121516,27.477734
121517,0
121518,0
121519,0
121520,0
121521,0
121522,0
121523,0
121524,0
121525,0
121526,0
121527,0
121528,27.110554
121529,27.110554
121530,0
121531,27.491327
121532,0
121533,27.280615
121534,0
121535,0
121536,0
121537,27.280615
121538,0
121539,27.16267
121540,27.530764
121541,0
121542,0
121543,27.964167
121544,0
121545,0
121546,0
121547,0
121548,0
121549,0
121550,0
121551,0
121552,0
121553,0
121554,0
121555,0
121556,0
121557,0
121558,27.191973
121559,27.634487
121560,27.463041
121561,0
121562,0
121563,27.110554
121564,0
121565,0
121566,27.123898
121567,27.388897
121568,0
121569,27.106796
121570,0
121571,27.110554
121572,0
121573,27.322025
121574,0
121575,27.530764
121576,0
121577,0
121578,0
121579,27.162682
121580,27.477734
121581,0
121582,0
121583,27.137682
121584,0
121585,0
121586,27.450796
121587,0
121588,0
121589,0
121590,27.538696
121591,0
121592,27.499933
121593,27.178814
121594,0
121595,0
121596,0
121597,0
121598,0
121599,0
121600,0
121601,0
121602,0
121603,0
121604,0
