ID,item_cnt_month
84869,0
84870,0
84871,0
84872,0
84873,0
84874,0
84875,0
84876,0
84877,1.25186
84878,0
84879,1.1120443
84880,1.2902555
84881,0
84882,1.2902555
84883,0
84884,1.2902555
84885,0
84886,0
84887,0
84888,0
84889,0
84890,0
84891,0
84892,0
84893,0
84894,0
84895,0
84896,0
84897,0
84898,0
84899,0
84900,0
84901,0
84902,0
84903,0
84904,0
84905,0
84906,0
84907,0
84908,1.4661893
84909,0
84910,0
84911,1.4786204
84912,0
84913,0
84914,0
84915,0
84916,1.4131684
84917,0
84918,0
84919,0
84920,1.43882
84921,0
84922,1.6157892
84923,0
84924,0
84925,0
84926,0
84927,0
84928,0
84929,0
84930,1.1672491
84931,0
84932,0
84933,0
84934,0
84935,0
84936,1.4742496
84937,1.5293815
84938,0
84939,0
84940,0
84941,0
84942,0
84943,1.2019438
84944,0
84945,1.1120443
84946,0
84947,1.2875818
84948,0
84949,0
84950,0
84951,0
84952,0
84953,0
84954,0
84955,0
84956,1.5802037
84957,0
84958,0
84959,0
84960,1.4040699
84961,1.4040699
84962,0
84963,0
84964,0
84965,0
84966,0
84967,0
84968,1.6118509
84969,1.4674827
84970,0
84971,0
84972,0
84973,1.3575946
84974,0
84975,0
84976,0
84977,0
84978,0
84979,1.407165
84980,0
84981,1.3742892
84982,0
84983,0
84984,0
84985,0
84986,0
84987,0
84988,0
84989,1.4727999
84990,0
84991,0
84992,0
84993,0
84994,0
84995,0
84996,0
84997,1.2019438
84998,0
84999,0
85000,0
85001,0
85002,0
85003,0
85004,0
85005,1.4589876
85006,0
85007,1.4317569
85008,0
85009,1.5715086
85010,0
85011,0
85012,0
85013,0
85014,0
85015,0
85016,1.2019438
85017,0
85018,0
85019,0
85020,0
85021,0
85022,0
85023,0
85024,1.2829175
85025,1.2150532
85026,0
85027,0
85028,1.1164906
85029,1.6448324
85030,1.2902555
85031,1.2019438
85032,0
85033,1.407165
85034,1.4093282
85035,0
85036,0
85037,1.2318703
85038,1.257346
85039,0
85040,1.426378
85041,0
85042,0
85043,1.2339224
85044,0
85045,1.25186
85046,0
85047,0
85048,0
85049,0
85050,0
85051,0
85052,0
85053,0
85054,0
85055,0
85056,0
85057,1.337274
85058,1.5549024
85059,0
85060,1.4639481
85061,0
85062,0
85063,1.4782281
85064,0
85065,0
85066,0
85067,0
85068,1.8220682
85069,0
85070,0
85071,0
85072,1.463703
85073,0
85074,0
85075,1.25186
85076,0
85077,0
85078,0
85079,1.4727999
85080,0
85081,0
85082,0
85083,0
85084,0
85085,1.3779471
85086,0
85087,1.337274
85088,0
85089,1.4013706
85090,0
85091,0
85092,0
85093,1.4504527
85094,0
85095,1.4504527
85096,0
85097,1.2902555
85098,0
85099,0
85100,1.5872263
85101,0.9701773
85102,0
85103,0
85104,0
85105,0
85106,0
85107,0
85108,2.044756
85109,0
85110,0
85111,0
85112,2.0390189
85113,0
85114,0
85115,0
85116,0
85117,0
85118,0
85119,0
85120,0
85121,0
85122,0
85123,0
85124,1.337274
85125,1.5073196
85126,0
85127,0
85128,0
85129,0
85130,0
85131,0
85132,1.337274
85133,0
85134,0
85135,0
85136,0
85137,1.5397857
85138,1.337274
85139,0
85140,0
85141,1.4775391
85142,0
85143,1.2019438
85144,0
85145,0
85146,0
85147,0
85148,0
85149,0
85150,0
85151,1.2019438
85152,0
85153,0
85154,1.4639481
85155,1.25186
85156,0
85157,1.2875818
85158,0
85159,0
85160,0
85161,0
85162,0
85163,0
85164,0
85165,0
85166,0
85167,0
85168,0
85169,0
85170,1.2633163
85171,1.2019438
85172,0
85173,0
85174,1.4317569
85175,0
85176,0
85177,0
85178,0
85179,0
85180,0
85181,0
85182,1.3148677
85183,0
85184,0
85185,0
85186,0
85187,0
85188,1.2902555
85189,0
85190,0
85191,0
85192,0
85193,1.2019438
85194,0
85195,1.2150532
85196,0
85197,1.2019438
85198,0
85199,1.3148677
85200,2.246145
85201,1.6189061
85202,1.5332681
85203,1.4579545
85204,1.4727999
85205,0
85206,1.2875818
85207,1.475654
85208,1.4728676
85209,0
85210,1.2902555
85211,1.3148677
85212,0
85213,0
85214,0
85215,1.3148677
85216,0
85217,1.2019438
85218,0
85219,0
85220,1.2339224
85221,0
85222,0
85223,0
85224,0
85225,1.4317569
85226,1.0286837
85227,0
85228,0
85229,0
85230,0
85231,0
85232,0
85233,0
85234,0
85235,0
85236,0
85237,0
85238,0
85239,0
85240,0
85241,0
85242,1.2019438
85243,0
85244,0
85245,0
85246,0
85247,0
85248,0
85249,0
85250,0
85251,0
85252,0
85253,0
85254,0
85255,0
85256,0
85257,0
85258,0
85259,0
85260,0
85261,0
85262,0
85263,1.2875818
85264,1.2902555
85265,1.3759446
85266,0
85267,1.4782933
85268,0
85269,0.5880339
85270,0
85271,1.4727999
85272,1.2875818
85273,1.5828434
85274,0
85275,1.0304005
85276,1.167237
85277,3.4245868
85278,0
85279,1.2339224
85280,0
85281,0
85282,0
85283,0
85284,0
85285,0
85286,1.3148677
85287,1.25186
85288,0
85289,0
85290,1.2924023
85291,1.1450354
85292,1.2339224
85293,0
85294,0.90951705
85295,1.4786204
85296,0
85297,0
85298,1.3148677
85299,1.475654
85300,1.4782933
85301,0.25282982
85302,0
85303,0
85304,1.2339224
85305,0
85306,0
85307,1.3772902
85308,1.3274242
85309,-0.04967293
85310,1.8986071
85311,1.3140811
85312,1.4639481
85313,1.5222865
85314,1.424243
85315,1.3148677
85316,1.743234
85317,0.59811103
85318,1.2902555
85319,0.46292952
85320,0
85321,0
85322,0
85323,1.248465
85324,0.5692173
85325,0
85326,0
85327,1.2902555
85328,0
85329,0
85330,1.8870536
85331,1.4727999
85332,1.4202418
85333,1.8182441
85334,0
85335,1.30843
85336,1.3057812
85337,0
85338,0
85339,0
85340,0
85341,0
85342,0
85343,0
85344,0
85345,1.2019438
85346,0
85347,0
85348,0.12695399
85349,1.5695074
85350,1.3333982
85351,0
85352,0
85353,0
85354,0
85355,0
85356,0
85357,0
85358,0
85359,1.463703
85360,0
85361,0
85362,0.9876443
85363,0
85364,1.2950869
85365,0
85366,1.2019438
85367,0
85368,1.2031057
85369,1.2902555
85370,0
85371,0
85372,0
85373,0.7168273
85374,1.4278346
85375,0
85376,0
85377,0
85378,0
85379,1.7662917
85380,0
85381,0
85382,0
85383,0
85384,0
85385,0
85386,0
85387,0
85388,0
85389,1.2339224
85390,0
85391,0
85392,0
85393,1.1672491
85394,0
85395,0
85396,0
85397,0
85398,0
85399,1.4202418
85400,0
85401,0
85402,2.6997197
85403,0.7085991
85404,0
85405,1.4727999
85406,1.6118509
85407,0
85408,1.4504527
85409,0
85410,0
85411,1.2339224
85412,0
85413,0.869172
85414,0
85415,1.25186
85416,1.4727999
85417,0
85418,0
85419,1.2902555
85420,0
85421,0
85422,1.1655468
85423,0
85424,1.7662917
85425,0
85426,0
85427,1.3981693
85428,0
85429,0
85430,0
85431,1.5695074
85432,0
85433,0
85434,0
85435,0
85436,1.2875818
85437,0
85438,0
85439,0
85440,1.1120443
85441,0
85442,1.1672491
85443,0
85444,1.7640982
85445,2.5613487
85446,1.3924328
85447,0
85448,0
85449,1.4171113
85450,1.1672491
85451,0
85452,1.3954496
85453,0
85454,0
85455,1.2339224
85456,1.0478896
85457,0
85458,1.7333304
85459,0
85460,0
85461,0
85462,0
85463,0
85464,1.2875818
85465,0
85466,1.2902555
85467,0
85468,1.4537276
85469,1.2019438
85470,0
85471,1.2019438
85472,0
85473,0
85474,0
85475,0
85476,0
85477,0
85478,1.1672491
85479,0
85480,0
85481,1.2633163
85482,1.5695074
85483,0
85484,0
85485,0
85486,0
85487,0
85488,0
85489,1.2633163
85490,0
85491,1.4551862
85492,0
85493,0
85494,0
85495,0
85496,1.2339224
85497,0
85498,0
85499,0
85500,0
85501,0
85502,1.4715205
85503,0
85504,0
85505,0
85506,0
85507,0
85508,0
85509,0
85510,0
85511,0
85512,0
85513,1.3759446
85514,0
85515,0
85516,0
85517,0
85518,0
85519,1.7942178
85520,1.2902555
85521,1.4786204
85522,0
85523,1.5354437
85524,1.2339224
85525,0
85526,0
85527,2.4260767
85528,0
85529,1.3378388
85530,1.3426907
85531,0
85532,0
85533,0
85534,1.2633163
85535,2.3374739
85536,0
85537,1.2339224
85538,0
85539,0
85540,0
85541,1.2875818
85542,0
85543,2.256129
85544,0.96008384
85545,1.6995934
85546,1.0449976
85547,1.25186
85548,1.7060777
85549,0
85550,0
85551,0
85552,1.3374875
85553,0
85554,0
85555,0
85556,1.167237
85557,0
85558,0
85559,0
85560,0
85561,0
85562,0
85563,0
85564,1.2875818
85565,0
85566,0
85567,1.2462708
85568,0
85569,0
85570,0
85571,0
85572,0
85573,0
85574,1.8554698
85575,0
85576,0
85577,0
85578,0
85579,1.7369593
85580,0.7544718
85581,0
85582,1.2897398
85583,1.3168179
85584,1.4226899
85585,1.2031057
85586,1.8605264
85587,0
85588,2.0794237
85589,1.423079
85590,0
85591,0
85592,2.6449246
85593,0
85594,0
85595,1.7742941
85596,0
85597,0
85598,0
85599,0
85600,0
85601,0
85602,0
85603,1.3812245
85604,0
85605,1.2019438
85606,1.5850832
85607,2.2599678
85608,1.208041
85609,0
85610,1.450463
85611,0
85612,1.4636143
85613,0
85614,0
85615,1.2037178
85616,0
85617,0
85618,0.39885977
85619,0.6143211
85620,-1.4958023
85621,1.9731966
85622,0
85623,0
85624,0
85625,0
85626,1.2339224
85627,0
85628,1.4779171
85629,1.8784529
85630,1.3759446
85631,1.4317569
85632,0.42816356
85633,0
85634,1.4278346
85635,1.2034338
85636,1.3575946
85637,0
85638,1.1784327
85639,0
85640,1.409449
85641,0
85642,0
85643,1.2277374
85644,0
85645,1.6598456
85646,0
85647,0
85648,0
85649,0
85650,0
85651,1.5549903
85652,0
85653,0
85654,0
85655,1.1159382
85656,0
85657,0
85658,-0.6419846
85659,0
85660,0.8698431
85661,1.3080786
85662,0
85663,1.2902555
85664,0
85665,0
85666,0
85667,1.4639481
85668,0
85669,0
85670,0
85671,0
85672,1.7663761
85673,0
85674,0
85675,0
85676,1.2339224
85677,0.73959947
85678,1.3148677
85679,1.2286494
85680,0
85681,1.0431845
85682,0
85683,0
85684,1.337274
85685,1.3148677
85686,1.4579545
85687,0
85688,0
85689,1.4727999
85690,1.2902555
85691,1.8877333
85692,0
85693,1.9575157
85694,1.193294
85695,0
85696,0
85697,0
85698,0
85699,0
85700,0
85701,0
85702,0
85703,0
85704,0
85705,0
85706,0
85707,0
85708,1.0454211
85709,1.2150532
85710,1.2019438
85711,0
85712,0
85713,0
85714,0
85715,0
85716,0
85717,0
85718,1.5881217
85719,0
85720,0
85721,0
85722,0
85723,0
85724,1.2339224
85725,1.2902555
85726,0
85727,1.3153372
85728,1.5650903
85729,0
85730,0
85731,0
85732,0
85733,2.4778504
85734,0
85735,0
85736,0
85737,0
85738,1.0764476
85739,0
85740,0
85741,0
85742,0
85743,0
85744,0
85745,0
85746,0
85747,0
85748,0
85749,0
85750,1.471369
85751,0.83252704
85752,0
85753,0
85754,0
85755,0
85756,1.5872263
85757,0
85758,0
85759,0
85760,0
85761,0
85762,0
85763,0
85764,0
85765,0
85766,0
85767,0
85768,0
85769,1.2902555
85770,0
85771,0
85772,0
85773,1.4727999
85774,1.4727999
85775,1.4727999
85776,1.5650903
85777,1.4779171
85778,1.7646561
85779,0
85780,1.2339224
85781,0
85782,0
85783,0
85784,1.2953185
85785,0
85786,0
85787,0
85788,1.3575946
85789,0
85790,0
85791,1.257346
85792,0
85793,1.6698908
85794,0
85795,1.407165
85796,0
85797,0
85798,0
85799,0
85800,0
85801,0
85802,0
85803,0
85804,1.2902555
85805,1.8607546
85806,1.4202851
85807,0
85808,1.2902555
85809,0
85810,1.2902555
85811,0
85812,0
85813,0
85814,0
85815,1.4639481
85816,1.8843753
85817,0
85818,0
85819,0
85820,0
85821,0
85822,1.2902555
85823,1.2339224
85824,1.5695074
85825,0
85826,0
85827,0
85828,1.25186
85829,1.2339224
85830,0
85831,1.3299108
85832,0
85833,1.3759446
85834,0
85835,0
85836,1.2743797
85837,1.3759446
85838,1.3759446
85839,0
85840,0.4816276
85841,0
85842,0
85843,1.2953073
85844,0
85845,0
85846,0
85847,0
85848,1.2214483
85849,0
85850,0
85851,0
85852,0
85853,0
85854,0
85855,0
85856,0
85857,0
85858,1.6582934
85859,0
85860,1.7838444
85861,0
85862,0
85863,1.5106868
85864,0
85865,0
85866,1.4715205
85867,1.407165
85868,0
85869,0
85870,1.4782933
85871,0
85872,0
85873,1.7755797
85874,0
85875,1.463703
85876,0
85877,1.4579545
85878,0
85879,1.1858507
85880,1.5881217
85881,0
85882,1.280729
85883,1.337274
85884,1.1484766
85885,0
85886,1.4767996
85887,0
85888,0
85889,0
85890,0
85891,1.4733821
85892,1.4317569
85893,1.423079
85894,0
85895,0
85896,0
85897,0
85898,0
85899,0
85900,0
85901,0
85902,0
85903,0
85904,0
85905,0
85906,0
85907,0
85908,0
85909,0
85910,0
85911,0
85912,0
85913,0
85914,0
85915,0
85916,0
85917,0
85918,0
85919,0
85920,0
85921,0
85922,0
85923,0
85924,0
85925,0
85926,0
85927,0
85928,0
85929,0
85930,0
85931,0
85932,0
85933,0
85934,0
85935,0
85936,0
85937,0
85938,0
85939,0
85940,0
85941,0
85942,0
85943,0
85944,0
85945,0
85946,0
85947,0
85948,0
85949,0
85950,0
85951,0
85952,0
85953,0
85954,0
85955,0
85956,0
85957,0
85958,0
85959,0
85960,0
85961,0
85962,0
85963,0
85964,0
85965,0
85966,0
85967,0
85968,0
85969,0
85970,0
85971,0
85972,0
85973,0
85974,0
85975,0
85976,0
85977,0
85978,0
85979,0
85980,0
85981,0
85982,0
85983,0
85984,0
85985,0
85986,0
85987,0
85988,0
85989,0
85990,0
85991,0
85992,0
85993,0
85994,0
85995,0
85996,0
85997,0
85998,0
85999,0
86000,0
86001,0
86002,0
86003,0
86004,0
86005,0
86006,0
86007,0
86008,0
86009,0
86010,0
86011,0
86012,0
86013,0
86014,0
86015,0
86016,0
86017,0
86018,0
86019,0
86020,0
86021,0
86022,0
86023,0
86024,0
86025,0
86026,0
86027,1.2902555
86028,0
86029,0
86030,0
86031,0
86032,0
86033,0
86034,0
86035,0
86036,0
86037,0
86038,0
86039,0
86040,0
86041,0
86042,0
86043,0
86044,0
86045,0
86046,0
86047,0
86048,0
86049,0
86050,0
86051,0
86052,0
86053,0
86054,0
86055,0
86056,0
86057,0
86058,1.6034622
86059,0
86060,0
86061,0
86062,0
86063,0
86064,0
86065,0
86066,0
86067,0
86068,0
86069,0
86070,0
86071,0
86072,0
86073,0
86074,0
86075,0
86076,0
86077,0
86078,0
86079,0
86080,0
86081,0
86082,0
86083,0
86084,0
86085,0
86086,0
86087,0
86088,0
86089,0
86090,0
86091,0
86092,0
86093,0
86094,0
86095,0
86096,0
86097,0
86098,0
86099,0
86100,0
86101,0
86102,0
86103,0
86104,0
86105,0
86106,0
86107,0
86108,0
86109,0
86110,0
86111,0
86112,0
86113,0
86114,0
86115,0
86116,0
86117,0
86118,0
86119,0
86120,0
86121,0
86122,0
86123,0
86124,0
86125,0
86126,0
86127,0
86128,0
86129,0
86130,0
86131,0
86132,0
86133,0
86134,0
86135,0
86136,0
86137,0
86138,0
86139,0
86140,0
86141,0
86142,0
86143,0
86144,0
86145,0
86146,0
86147,0
86148,0
86149,0
86150,0
86151,0
86152,0
86153,0
86154,0
86155,0
86156,0
86157,0
86158,0
86159,0
86160,0
86161,0
86162,0
86163,0
86164,0
86165,0
86166,0
86167,0
86168,0
86169,0
86170,0
86171,0
86172,0
86173,0
86174,0
86175,0
86176,0
86177,0
86178,0
86179,0
86180,0
86181,0
86182,0
86183,0
86184,0
86185,0
86186,0
86187,0
86188,0
86189,0
86190,0
86191,0
86192,0
86193,0
86194,0
86195,0
86196,0
86197,0
86198,0
86199,0
86200,0
86201,0
86202,0
86203,0
86204,0
86205,0
86206,0
86207,1.2339224
86208,0
86209,1.7666488
86210,0.044118553
86211,1.5720128
86212,0
86213,0
86214,0
86215,0
86216,0
86217,0
86218,0
86219,0
86220,0
86221,0
86222,0
86223,0
86224,0
86225,0
86226,0
86227,0
86228,0
86229,0
86230,0
86231,0
86232,0
86233,0
86234,0
86235,0
86236,0
86237,0
86238,0
86239,0
86240,0
86241,0
86242,0
86243,0
86244,0
86245,0
86246,0
86247,0
86248,0
86249,0
86250,0
86251,0
86252,0
86253,0
86254,0
86255,0
86256,0
86257,0
86258,0
86259,0
86260,0
86261,0
86262,0
86263,0
86264,0
86265,0
86266,0
86267,0
86268,0
86269,0
86270,0
86271,0
86272,0
86273,0
86274,0
86275,0
86276,0
86277,0
86278,0
86279,0
86280,0
86281,0
86282,0
86283,0
86284,0
86285,0
86286,0
86287,0
86288,0
86289,0
86290,0
86291,0
86292,0
86293,0
86294,0
86295,0
86296,0
86297,0
86298,0
86299,0
86300,0
86301,0
86302,0
86303,0
86304,0
86305,0
86306,0
86307,0
86308,0
86309,0
86310,0
86311,0
86312,0
86313,0
86314,0
86315,0
86316,0
86317,0
86318,0
86319,0
86320,0
86321,0
86322,0
86323,0
86324,0
86325,0
86326,0
86327,0
86328,0
86329,0
86330,0
86331,0
86332,0
86333,0
86334,0
86335,0
86336,0
86337,0
86338,0
86339,1.2902555
86340,0
86341,0
86342,0
86343,0
86344,2.7601523
86345,0
86346,0
86347,0
86348,0
86349,0
86350,1.2902555
86351,1.2902555
86352,0
86353,0
86354,1.2902555
86355,1.2902555
86356,0
86357,0
86358,0
86359,1.4203638
86360,1.0816888
86361,0
86362,1.2902555
86363,0
86364,1.2341425
86365,1.0816888
86366,1.3954496
86367,1.0851367
86368,0
86369,1.3148677
86370,1.1989208
86371,1.4278346
86372,0
86373,0
86374,0
86375,1.2019438
86376,1.2339224
86377,0
86378,2.187921
86379,1.3759446
86380,0
86381,1.2380596
86382,1.4504527
86383,0
86384,0
86385,0
86386,0
86387,0
86388,0
86389,0
86390,0
86391,0
86392,0
86393,0
86394,1.2339224
86395,0
86396,1.3924328
86397,1.1055301
86398,1.471369
86399,0
86400,0
86401,0
86402,0
86403,0
86404,1.1120443
86405,0
86406,0
86407,0
86408,0
86409,0
86410,0
86411,0
86412,1.2797666
86413,1.3759446
86414,0
86415,0.3635613
86416,0
86417,0
86418,1.8563273
86419,1.337274
86420,0
86421,1.4715205
86422,1.5219376
86423,1.2339224
86424,0
86425,0
86426,1.25186
86427,0
86428,1.6882428
86429,0
86430,0.7067901
86431,0
86432,1.2554435
86433,0
86434,0
86435,0
86436,0
86437,0
86438,1.2019438
86439,0
86440,1.1672491
86441,0
86442,0
86443,1.213869
86444,0.8096564
86445,0
86446,0
86447,0
86448,0
86449,1.2911296
86450,1.337274
86451,1.463703
86452,1.0878147
86453,0
86454,0
86455,0
86456,1.3924328
86457,1.4578197
86458,1.5452994
86459,0
86460,0
86461,0
86462,0
86463,0
86464,0
86465,1.5819312
86466,0
86467,1.8935318
86468,1.2214483
86469,0
86470,0
86471,0
86472,0
86473,1.1941295
86474,1.1672491
86475,1.2019438
86476,0
86477,1.2902555
86478,1.2339224
86479,0
86480,0
86481,0
86482,0
86483,0
86484,0
86485,0
86486,1.2339224
86487,0
86488,0
86489,1.2690095
86490,0
86491,0
86492,0
86493,0
86494,0
86495,0
86496,0
86497,1.1672491
86498,0
86499,1.407165
86500,0
86501,0
86502,0
86503,1.8877333
86504,0
86505,0
86506,0
86507,0
86508,0
86509,0
86510,0
86511,0
86512,0
86513,0
86514,1.4727999
86515,0
86516,0
86517,0
86518,0
86519,0
86520,0
86521,0
86522,1.1120443
86523,0
86524,1.2339224
86525,0
86526,0
86527,0
86528,1.4624501
86529,1.4904362
86530,0
86531,0
86532,1.3148677
86533,0
86534,0
86535,0.9992472
86536,0
86537,0
86538,0
86539,0
86540,1.4782448
86541,1.8637918
86542,0
86543,0
86544,0
86545,0
86546,0
86547,0
86548,0
86549,0
86550,0
86551,0
86552,0
86553,0
86554,0
86555,0
86556,0
86557,0
86558,0
86559,0
86560,0
86561,0
86562,2.207293
86563,0
86564,0
86565,0
86566,0
86567,0
86568,1.7950963
86569,0
86570,0
86571,0
86572,0
86573,0
86574,0
86575,0
86576,0
86577,0
86578,0
86579,0
86580,0
86581,0
86582,0
86583,0
86584,0
86585,0
86586,0
86587,0
86588,0
86589,0
86590,0
86591,0
86592,0.98025465
86593,0
86594,0
86595,0
86596,0
86597,0
86598,3.5283945
86599,1.6879208
86600,0
86601,1.3759446
86602,0
86603,1.3924328
86604,1.6698908
86605,0
86606,0
86607,1.2019438
86608,1.1672491
86609,0
86610,0
86611,1.4025532
86612,0
86613,0
86614,0
86615,0
86616,0
86617,0
86618,1.2019438
86619,0
86620,1.4125887
86621,0
86622,0
86623,1.2902555
86624,0
86625,0
86626,1.2460108
86627,0
86628,1.5106868
86629,0
86630,0
86631,1.4202418
86632,1.4418027
86633,1.4786204
86634,1.2902555
86635,0
86636,0
86637,0
86638,0
86639,0
86640,0
86641,0
86642,1.0304005
86643,1.2902555
86644,1.4504527
86645,1.0304005
86646,0
86647,1.337274
86648,0
86649,0
86650,0
86651,0
86652,1.2633163
86653,1.3415161
86654,0
86655,0
86656,1.4013706
86657,0
86658,1.1672491
86659,1.1628108
86660,0
86661,0
86662,2.1292753
86663,0
86664,1.2633163
86665,0
86666,0
86667,0
86668,1.2339224
86669,1.3421886
86670,0
86671,1.2936007
86672,1.7201339
86673,0
86674,1.3028811
86675,1.3452582
86676,0
86677,0.8889698
86678,1.7557567
86679,1.2902555
86680,1.2019438
86681,1.7579638
86682,0.25240627
86683,0
86684,0
86685,1.2019438
86686,0
86687,0
86688,1.4414274
86689,0
86690,1.2902555
86691,1.4610527
86692,1.4416951
86693,1.2902555
86694,0
86695,1.2339224
86696,0
86697,0
86698,0
86699,1.0462321
86700,3.261499
86701,0
86702,2.4357622
86703,2.4223115
86704,0
86705,1.2836343
86706,1.0669698
86707,1.5953233
86708,1.898377
86709,0
86710,2.163448
86711,0
86712,1.7555451
86713,1.7638896
86714,2.3520093
86715,1.552467
86716,0
86717,1.3148677
86718,2.1248238
86719,1.212818
86720,2.0281923
86721,0
86722,1.2264802
86723,1.407165
86724,1.3937281
86725,0
86726,0
86727,1.6521564
86728,0.85250556
86729,6.223411
86730,0.99866927
86731,0
86732,1.6180123
86733,1.0531744
86734,1.450463
86735,1.2093073
86736,1.3759446
86737,1.0278839
86738,0
86739,0
86740,1.407165
86741,2.914589
86742,3.0106108
86743,3.7228377
86744,0
86745,0
86746,1.7088155
86747,1.1466593
86748,0
86749,1.7745093
86750,1.5222865
86751,0
86752,1.3148677
86753,1.5354437
86754,2.6888144
86755,8.943085
86756,2.4516537
86757,2.351707
86758,4.9182878
86759,10.235431
86760,2.2959692
86761,1.4786204
86762,1.4786204
86763,1.116265
86764,0
86765,0
86766,2.3151326
86767,0
86768,1.6636112
86769,1.4786204
86770,0
86771,0
86772,1.6932188
86773,2.0390189
86774,0
86775,0
86776,1.5715086
86777,0
86778,1.4539899
86779,3.0026503
86780,2.9753928
86781,3.6341333
86782,4.7711105
86783,2.5830083
86784,1.7742941
86785,1.3954496
86786,2.073207
86787,1.3779471
86788,1.6189061
86789,1.7755797
86790,2.1049137
86791,2.2209451
86792,2.435546
86793,0
86794,1.4786204
86795,1.1147636
86796,1.2036228
86797,0.6255679
86798,1.5850832
86799,1.0997217
86800,1.0316824
86801,0
86802,2.7109826
86803,0
86804,1.6384348
86805,0
86806,0
86807,1.3907323
86808,1.2902555
86809,0
86810,0.8303714
86811,0
86812,0
86813,0
86814,1.5828434
86815,1.7945582
86816,0
86817,1.337274
86818,1.4715205
86819,1.2902555
86820,1.2902555
86821,1.2902555
86822,1.5695074
86823,1.2902555
86824,1.3148677
86825,1.7555451
86826,0
86827,0
86828,0
86829,1.7333304
86830,0
86831,0
86832,0
86833,0
86834,1.2902555
86835,0
86836,0
86837,1.9575212
86838,1.5881217
86839,0
86840,1.0647742
86841,0
86842,1.2875818
86843,1.9354748
86844,0
86845,0
86846,0
86847,0
86848,0
86849,0
86850,0.6766851
86851,0
86852,0
86853,1.4148064
86854,0.57576466
86855,1.2019438
86856,1.2339224
86857,1.5354437
86858,0
86859,1.3575946
86860,0
86861,1.2902555
86862,0
86863,1.7662917
86864,1.3185176
86865,1.2019438
86866,1.4910526
86867,0
86868,0
86869,1.2019438
86870,1.2902555
86871,1.4910526
86872,0
86873,2.4380682
86874,3.636019
86875,3.1545646
86876,1.3730983
86877,0
86878,1.2339224
86879,0
86880,0
86881,0.99757767
86882,1.2214483
86883,1.4013706
86884,0.9577416
86885,0
86886,1.2339224
86887,1.3924328
86888,0
86889,0
86890,1.463703
86891,2.9040236
86892,1.8877333
86893,0
86894,1.4435838
86895,1.2042631
86896,-0.48301753
86897,2.911123
86898,1.407165
86899,0
86900,0
86901,0
86902,1.3687131
86903,3.2061794
86904,0
86905,0
86906,0
86907,1.3580394
86908,1.9605943
86909,1.2897398
86910,1.4502394
86911,0
86912,1.4504527
86913,0
86914,0.29507294
86915,0.96401095
86916,1.5545217
86917,1.1852912
86918,1.7066319
86919,1.7662917
86920,2.217543
86921,0
86922,0
86923,0
86924,1.21797
86925,2.3947227
86926,1.8407881
86927,2.64514
86928,1.3924328
86929,0
86930,0
86931,1.4727999
86932,0
86933,1.2012771
86934,0
86935,1.1149869
86936,1.4772688
86937,0.863641
86938,0
86939,1.8755829
86940,1.2633163
86941,1.2902555
86942,0.8068918
86943,0
86944,0
86945,1.3575946
86946,1.2339224
86947,1.8547596
86948,1.2902555
86949,1.0904019
86950,1.9340249
86951,1.2902555
86952,1.5881217
86953,3.1952457
86954,1.4786204
86955,0
86956,0
86957,1.25186
86958,1.463703
86959,1.2339224
86960,0
86961,1.2875818
86962,1.337274
86963,0
86964,1.337274
86965,2.0041132
86966,1.2875818
86967,0
86968,1.3924328
86969,1.5695074
86970,2.2863736
86971,1.2339224
86972,2.1206272
86973,0
86974,2.8804822
86975,0
86976,0
86977,1.3195211
86978,1.775595
86979,0
86980,0
86981,1.5909994
86982,1.407165
86983,1.8826168
86984,0
86985,0
86986,0
86987,0
86988,0
86989,0
86990,0
86991,1.2633163
86992,1.4537276
86993,1.4226667
86994,0
86995,1.2902555
86996,0
86997,1.2902555
86998,0
86999,0
87000,1.2019438
87001,2.2300446
87002,1.5023619
87003,1.4278346
87004,0.3339447
87005,0
87006,1.2380596
87007,1.0454211
87008,1.2339224
87009,0
87010,0
87011,1.4904362
87012,1.7333304
87013,0
87014,0
87015,0
87016,1.209753
87017,0
87018,0
87019,0
87020,0
87021,0
87022,1.7511902
87023,1.2339224
87024,1.8684883
87025,1.8184042
87026,1.2875818
87027,0
87028,0
87029,1.4789042
87030,0
87031,0
87032,0
87033,1.2875818
87034,0
87035,1.0514716
87036,1.5794697
87037,1.4639481
87038,1.4639481
87039,1.4171113
87040,1.2875818
87041,1.463703
87042,0
87043,1.2150532
87044,1.4715205
87045,1.3148677
87046,1.1672491
87047,1.1672491
87048,1.1669397
87049,1.2150532
87050,0
87051,0.69793606
87052,1.2902555
87053,-2.579041
87054,0
87055,0
87056,0
87057,0
87058,1.2339224
87059,0
87060,1.4416951
87061,1.6983492
87062,2.7103252
87063,0
87064,1.8928819
87065,1.2902555
87066,0
87067,1.0577883
87068,0
87069,2.7731397
87070,0
87071,0
87072,0
87073,0
87074,1.6932188
87075,1.4786204
87076,1.4786204
87077,0
87078,1.4775391
87079,0
87080,7.3514223
87081,1.5695074
87082,1.2902555
87083,0
87084,1.5695074
87085,0
87086,1.2150532
87087,0
87088,1.2633163
87089,1.2019438
87090,0
87091,0
87092,1.5073196
87093,1.7181836
87094,0
87095,0
87096,1.337274
87097,1.2447593
87098,0
87099,0.76264966
87100,0
